mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S0_GA01	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170001	211170001	500
S0_GA02	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170002	211170002	500
S0_GA03	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170003	211170003	500
S0_GA04	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170004	211170004	500
S0_GA05	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170005	211170005	500
S0_GA06	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170006	211170006	500
S0_GA07	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170007	211170007	500
S0_GA08	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170008	211170008	500
S0_GA09	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170009	211170009	500
S0_GA10	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170010	211170010	500
S0_GA11	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170011	211170011	500
S0_GA12	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170012	211170012	500
S0_GA13	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170013	211170013	500
S0_GA14	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170014	211170014	500
S0_GA15	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170015	211170015	500
S0_GA16	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170016	211170016	500
S0_GA17	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170017	211170017	500
S0_GA18	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170018	211170018	500
