observable	test	p_value	holm_reject	holm_adjusted_p
pt_eplus	KS	0.21867463645335317	False	1.0
pt_eplus	CHI2	0.5553115569243947	False	1.0
pt_muminus	KS	0.13451072650580653	False	1.0
pt_muminus	CHI2	0.3994801395959833	False	1.0
eta_eplus	KS	0.3701387077974375	False	1.0
eta_eplus	CHI2	0.5013379098692972	False	1.0
eta_muminus	KS	0.3768302699500623	False	1.0
eta_muminus	CHI2	0.5722984118635689	False	1.0
energy_eplus	KS	0.22798433681982921	False	1.0
energy_eplus	CHI2	0.4625413154160996	False	1.0
energy_muminus	KS	0.41140741652608204	False	1.0
energy_muminus	CHI2	0.21980403384187827	False	1.0
pt_b	KS	0.18033337614341294	False	1.0
pt_b	CHI2	0.3410511262287825	False	1.0
pt_bbar	KS	0.15087316011344443	False	1.0
pt_bbar	CHI2	0.1842902537405998	False	1.0
eta_b	KS	0.6917497522123475	False	1.0
eta_b	CHI2	0.9662212726114421	False	1.0
eta_bbar	KS	0.7333159767966524	False	1.0
eta_bbar	CHI2	0.4809183371597169	False	1.0
m_Wplus	KS	0.5093358285444527	False	1.0
m_Wplus	CHI2	0.6024818561339831	False	1.0
m_Wminus	KS	0.9718457089907019	False	1.0
m_Wminus	CHI2	0.7105359967556604	False	1.0
m_top	KS	0.41854167903461803	False	1.0
m_top	CHI2	0.31780768017157446	False	1.0
m_tbar	KS	0.7001240704240936	False	1.0
m_tbar	CHI2	0.35378609387944043	False	1.0
m_bb	KS	0.9211450451210647	False	1.0
m_bb	CHI2	0.9914205988835738	False	1.0
m_tt	KS	0.7577488994613479	False	1.0
m_tt	CHI2	0.1203164499116049	False	1.0
pt_tt	KS	0.4257468753812823	False	1.0
pt_tt	CHI2	0.23008265187902968	False	1.0
abs_y_tt	KS	0.6665194677558615	False	1.0
abs_y_tt	CHI2	0.007053104095217789	False	0.33854899657045384
abs_dphi_ll	KS	0.18033337614341294	False	1.0
abs_dphi_ll	CHI2	0.4939353891563697	False	1.0
deltaR_ll	KS	0.8620822478115476	False	1.0
deltaR_ll	CHI2	0.7891656579027913	False	1.0
cos_opening_ll	KS	0.18836326711719897	False	1.0
cos_opening_ll	CHI2	0.8397442089812164	False	1.0
cos_helicity_eplus	KS	0.3701387077974375	False	1.0
cos_helicity_eplus	CHI2	0.26542927083274787	False	1.0
cos_helicity_muminus	KS	0.38359729921950314	False	1.0
cos_helicity_muminus	CHI2	0.015997268349423898	False	0.7518716124229232
cos_helicity_product	KS	0.4257468753812823	False	1.0
cos_helicity_product	CHI2	0.5766476541611162	False	1.0
