mode	grid	shard_seed	events	technical_pass	efficiency_percent	excess_events	excess_fraction	max_excess	avg_excess	sum_excess	lhe
S0_WTGA01	S0	311170001	500	True	7.66	1	0.002	0.0621	0.0001242	0.0621	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA01/phase11c_S0_WTGA01_seed311170001.lhe
S0_WTGA02	S0	311170002	500	True	7.22	1	0.002	0.01288	2.577e-05	0.012884999999999999	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA02/phase11c_S0_WTGA02_seed311170002.lhe
S0_WTGA03	S0	311170003	500	True	7.56	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA03/phase11c_S0_WTGA03_seed311170003.lhe
S0_WTGA04	S0	311170004	500	True	7.13	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA04/phase11c_S0_WTGA04_seed311170004.lhe
S0_WTGA05	S0	311170005	500	True	7.13	4	0.008	0.4323	0.00167	0.8350000000000001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA05/phase11c_S0_WTGA05_seed311170005.lhe
S0_WTGA06	S0	311170006	500	True	7.44	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA06/phase11c_S0_WTGA06_seed311170006.lhe
S0_WTGA07	S0	311170007	500	True	7.89	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA07/phase11c_S0_WTGA07_seed311170007.lhe
S0_WTGA08	S0	311170008	500	True	7.41	2	0.004	0.1223	0.0003472	0.1736	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA08/phase11c_S0_WTGA08_seed311170008.lhe
S0_WTGA09	S0	311170009	500	True	7.2	2	0.004	0.4864	0.001414	0.707	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA09/phase11c_S0_WTGA09_seed311170009.lhe
S0_WTGA10	S0	311170010	500	True	7.46	1	0.002	0.276	0.0005521	0.27605	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA10/phase11c_S0_WTGA10_seed311170010.lhe
