mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S0_WTGA01	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170001	311170001	500
S0_WTGA02	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170002	311170002	500
S0_WTGA03	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170003	311170003	500
S0_WTGA04	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170004	311170004	500
S0_WTGA05	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170005	311170005	500
S0_WTGA06	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170006	311170006	500
S0_WTGA07	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170007	311170007	500
S0_WTGA08	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170008	311170008	500
S0_WTGA09	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170009	311170009	500
S0_WTGA10	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170010	311170010	500
