mode	grid	shard_seed	events	technical_pass	efficiency_percent	excess_events	excess_fraction	max_excess	avg_excess	sum_excess	lhe
S3_WTGE01	S3	311173001	500	True	7.21	3	0.006	0.4563	0.001927	0.9634999999999999	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE01/phase11c_S3_WTGE01_seed311173001.lhe
S3_WTGE02	S3	311173002	500	True	7.17	1	0.002	0.08572	0.0001714	0.0857	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE02/phase11c_S3_WTGE02_seed311173002.lhe
S3_WTGE03	S3	311173003	500	True	7.22	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE03/phase11c_S3_WTGE03_seed311173003.lhe
S3_WTGE04	S3	311173004	500	True	7.96	1	0.002	0.1779	0.0003558	0.17789999999999997	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE04/phase11c_S3_WTGE04_seed311173004.lhe
S3_WTGE05	S3	311173005	500	True	7.45	4	0.008	0.1629	0.001078	0.539	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE05/phase11c_S3_WTGE05_seed311173005.lhe
S3_WTGE06	S3	311173006	500	True	7.2	2	0.004	0.7587	0.001527	0.7635	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE06/phase11c_S3_WTGE06_seed311173006.lhe
S3_WTGE07	S3	311173007	500	True	8.29	1	0.002	0.2415	0.000483	0.2415	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE07/phase11c_S3_WTGE07_seed311173007.lhe
S3_WTGE08	S3	311173008	500	True	6.97	2	0.004	0.5094	0.001734	0.867	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE08/phase11c_S3_WTGE08_seed311173008.lhe
S3_WTGE09	S3	311173009	500	True	6.93	1	0.002	0.03258	6.517e-05	0.032585	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE09/phase11c_S3_WTGE09_seed311173009.lhe
S3_WTGE10	S3	311173010	500	True	6.95	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE10/phase11c_S3_WTGE10_seed311173010.lhe
S3_WTGE11	S3	311173011	500	True	6.92	1	0.002	0.5287	0.001057	0.5285	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE11/phase11c_S3_WTGE11_seed311173011.lhe
S3_WTGE12	S3	311173012	500	True	7.36	1	0.002	0.09427	0.0001885	0.09425	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE12/phase11c_S3_WTGE12_seed311173012.lhe
S3_WTGE13	S3	311173013	500	True	7.61	1	0.002	0.02219	4.437e-05	0.022185	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE13/phase11c_S3_WTGE13_seed311173013.lhe
