component	semantic_component	arm	mode	grid	local_shard	arm_shard	rng_seed	lhe_path
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_001	S0	1	1	311180001	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_001/phase11c_HOLD_SINGLE_S0_001_seed311180001.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_002	S0	2	2	311180002	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_002/phase11c_HOLD_SINGLE_S0_002_seed311180002.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_003	S0	3	3	311180003	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_003/phase11c_HOLD_SINGLE_S0_003_seed311180003.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_004	S0	4	4	311180004	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_004/phase11c_HOLD_SINGLE_S0_004_seed311180004.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_005	S0	5	5	311180005	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_005/phase11c_HOLD_SINGLE_S0_005_seed311180005.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_006	S0	6	6	311180006	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_006/phase11c_HOLD_SINGLE_S0_006_seed311180006.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_007	S0	7	7	311180007	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_007/phase11c_HOLD_SINGLE_S0_007_seed311180007.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_008	S0	8	8	311180008	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_008/phase11c_HOLD_SINGLE_S0_008_seed311180008.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_009	S0	9	9	311180009	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_009/phase11c_HOLD_SINGLE_S0_009_seed311180009.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_010	S0	10	10	311180010	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_010/phase11c_HOLD_SINGLE_S0_010_seed311180010.lhe
