observable	test	p_value	holm_reject	holm_adjusted_p
pt_eplus	KS	0.31914866747085013	False	1.0
pt_eplus	CHI2	0.13354316337440086	False	1.0
pt_muminus	KS	0.11527999444440729	False	1.0
pt_muminus	CHI2	0.350948919521469	False	1.0
eta_eplus	KS	0.3687358890219724	False	1.0
eta_eplus	CHI2	0.33944377796168584	False	1.0
eta_muminus	KS	0.5300394760420817	False	1.0
eta_muminus	CHI2	0.9127688356212804	False	1.0
energy_eplus	KS	0.14770893606620694	False	1.0
energy_eplus	CHI2	0.23024163194032582	False	1.0
energy_muminus	KS	0.13499660754034082	False	1.0
energy_muminus	CHI2	0.8248310636206179	False	1.0
pt_b	KS	0.9032400411816077	False	1.0
pt_b	CHI2	0.9572631587698937	False	1.0
pt_bbar	KS	0.8901946880602982	False	1.0
pt_bbar	CHI2	0.28731261258848567	False	1.0
eta_b	KS	0.9063733560646027	False	1.0
eta_b	CHI2	0.9972661043556594	False	1.0
eta_bbar	KS	0.6883649748799817	False	1.0
eta_bbar	CHI2	0.6958866733121774	False	1.0
m_Wplus	KS	0.6930539791394665	False	1.0
m_Wplus	CHI2	0.8183580736937316	False	1.0
m_Wminus	KS	0.5436152796500827	False	1.0
m_Wminus	CHI2	0.9719830383469488	False	1.0
m_top	KS	0.07948229808919927	False	1.0
m_top	CHI2	0.01401679039642312	False	0.6587891486318866
m_tbar	KS	0.44339710388937115	False	1.0
m_tbar	CHI2	0.5497592661879778	False	1.0
m_bb	KS	0.8386782662392043	False	1.0
m_bb	CHI2	0.6789616301332835	False	1.0
m_tt	KS	0.12814045340086155	False	1.0
m_tt	CHI2	0.003885378768639217	False	0.18649818089468242
pt_tt	KS	0.2288963979777615	False	1.0
pt_tt	CHI2	0.16617600755784795	False	1.0
abs_y_tt	KS	0.3091427180163575	False	1.0
abs_y_tt	CHI2	0.1559015057882471	False	1.0
abs_dphi_ll	KS	0.9183762463530102	False	1.0
abs_dphi_ll	CHI2	0.9756936263027622	False	1.0
deltaR_ll	KS	0.7972688948734731	False	1.0
deltaR_ll	CHI2	0.8345687696751752	False	1.0
cos_opening_ll	KS	0.29614336596459023	False	1.0
cos_opening_ll	CHI2	0.6567074968291063	False	1.0
cos_helicity_eplus	KS	0.7886233077335867	False	1.0
cos_helicity_eplus	CHI2	0.17119682072885634	False	1.0
cos_helicity_muminus	KS	0.2773753979592598	False	1.0
cos_helicity_muminus	CHI2	0.6496701068378612	False	1.0
cos_helicity_product	KS	0.09799688057509315	False	1.0
cos_helicity_product	CHI2	0.1132812927668424	False	1.0
