component	component_file_index	mode	grid	input_path	input_sha256	input_events
S0_C	1	HOLD_SINGLE_S0_001	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_001/phase11c_HOLD_SINGLE_S0_001_seed311180001.lhe	f915de192892c8ba6873700208eadbfee5d471077f8a777df86210c2e378fe06	1000
S0_C	2	HOLD_SINGLE_S0_003	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_003/phase11c_HOLD_SINGLE_S0_003_seed311180003.lhe	6c93e4068ea2bf2a3c382a9c15e16321a1a65f1c814cbf388138d91440329c89	1000
S0_C	3	HOLD_SINGLE_S0_005	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_005/phase11c_HOLD_SINGLE_S0_005_seed311180005.lhe	51586d01762d8f7687323a8965527182c52672f7f773392734b65b706654c3e2	1000
S0_C	4	HOLD_SINGLE_S0_007	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_007/phase11c_HOLD_SINGLE_S0_007_seed311180007.lhe	35057adecc689eb30c1a45d6df1c92a7a4f2fa3204374b385e3fdcf0f015f8b9	1000
S0_C	5	HOLD_SINGLE_S0_009	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_009/phase11c_HOLD_SINGLE_S0_009_seed311180009.lhe	f527d79b41ede5c6544ee7325f792364cd4d3e5c040956065b4e74a9625b7f2a	1000
S0_C	6	HOLD_SINGLE_S0_011	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_011/phase11c_HOLD_SINGLE_S0_011_seed311180011.lhe	bd2fb0ec3a7e64167a6087a85870182d35564a70ed175108d837cb2bab527f7c	1000
S0_C	7	HOLD_SINGLE_S0_013	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_013/phase11c_HOLD_SINGLE_S0_013_seed311180013.lhe	cf9fe4f2ffe27d7f57a211fc13dbdda67c9be54d6e51fc149faddc1483050127	1000
S0_C	8	HOLD_SINGLE_S0_015	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_015/phase11c_HOLD_SINGLE_S0_015_seed311180015.lhe	ee6883f2b243cd919919ce35155123d1dee7475be0a2a3117285ca64a345c03d	1000
S0_C	9	HOLD_SINGLE_S0_017	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_017/phase11c_HOLD_SINGLE_S0_017_seed311180017.lhe	3cebbacb62f277893c032c49695e0792770eb421675051a1aaf49e5fefe471ef	1000
S0_C	10	HOLD_SINGLE_S0_019	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_019/phase11c_HOLD_SINGLE_S0_019_seed311180019.lhe	623270e28c0204998d85d9273f1fd2ae590a6857771ee92f8a37d1c91ecf5593	1000
S0_C	11	HOLD_SINGLE_S0_021	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_021/phase11c_HOLD_SINGLE_S0_021_seed311180021.lhe	22cab96b17bea9d49776842a859ac7736c3aafa28466c2b9c9fba00330a05f1b	1000
S0_C	12	HOLD_SINGLE_S0_023	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_023/phase11c_HOLD_SINGLE_S0_023_seed311180023.lhe	b0417d60a17bcb99b1274f700a4ecf77989be857250029a39ec72e758ecef794	1000
S0_C	13	HOLD_SINGLE_S0_025	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_025/phase11c_HOLD_SINGLE_S0_025_seed311180025.lhe	283ef9e1772a85f26aa2015b544be7cc494057f4bbaaf01e0d4ab91947d070a2	1000
S0_C	14	HOLD_SINGLE_S0_027	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_027/phase11c_HOLD_SINGLE_S0_027_seed311180027.lhe	78611d450a34fe64c3c9faa7e6c1b362cf8ad98d92e6399a6ff2a730c23536a1	1000
S0_C	15	HOLD_SINGLE_S0_029	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_029/phase11c_HOLD_SINGLE_S0_029_seed311180029.lhe	171b70c9e20c04753ca556287e9e515da792b01eb4aa474b790d7ad9ef1f0bc7	1000
S0_C	16	HOLD_SINGLE_S0_031	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_031/phase11c_HOLD_SINGLE_S0_031_seed311180031.lhe	2b08dfa3958c4b19717ff327f6455942279a7cc7b7fba8c9c74ac96cec01e685	1000
S0_C	17	HOLD_SINGLE_S0_033	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_033/phase11c_HOLD_SINGLE_S0_033_seed311180033.lhe	539c1b193d3479af4080a86bd888d029f7fb915ea2f7ef4fdc96efbdbf1f575c	1000
S0_C	18	HOLD_SINGLE_S0_035	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_035/phase11c_HOLD_SINGLE_S0_035_seed311180035.lhe	d671f7bd04cef5fe20ffb9fb9361f9abf929342f2a3a649d4c1f14e35acee1cd	1000
S0_C	19	HOLD_SINGLE_S0_037	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_037/phase11c_HOLD_SINGLE_S0_037_seed311180037.lhe	17b2d3e9444eb82bc2b126ca24a02817c94f14e6c91c4f35800ce7683e507a35	1000
S0_C	20	HOLD_SINGLE_S0_039	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_039/phase11c_HOLD_SINGLE_S0_039_seed311180039.lhe	5f17ca37819aee5130b2c6b28fa5f7a9d03f282ccd58c2df939e2f6a0bf43016	1000
S0_C	21	HOLD_SINGLE_S0_041	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_041/phase11c_HOLD_SINGLE_S0_041_seed311180041.lhe	9970b954d76e62203f93b65a8316bfc9fb6f8bddc0994b2d8cf783d065a7ea0b	1000
