component	semantic_component	arm	mode	grid	local_shard	arm_shard	rng_seed
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_001	S0	1	1	311180001
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_002	S0	2	2	311180002
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_003	S0	3	3	311180003
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_004	S0	4	4	311180004
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_005	S0	5	5	311180005
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_006	S0	6	6	311180006
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_007	S0	7	7	311180007
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_008	S0	8	8	311180008
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_009	S0	9	9	311180009
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_010	S0	10	10	311180010
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_011	S0	11	11	311180011
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_012	S0	12	12	311180012
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_013	S0	13	13	311180013
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_014	S0	14	14	311180014
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_015	S0	15	15	311180015
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_016	S0	16	16	311180016
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_017	S0	17	17	311180017
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_018	S0	18	18	311180018
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_019	S0	19	19	311180019
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_020	S0	20	20	311180020
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_021	S0	21	21	311180021
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_022	S0	22	22	311180022
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_023	S0	23	23	311180023
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_024	S0	24	24	311180024
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_025	S0	25	25	311180025
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_026	S0	26	26	311180026
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_027	S0	27	27	311180027
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_028	S0	28	28	311180028
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_029	S0	29	29	311180029
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_030	S0	30	30	311180030
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_031	S0	31	31	311180031
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_032	S0	32	32	311180032
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_033	S0	33	33	311180033
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_034	S0	34	34	311180034
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_035	S0	35	35	311180035
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_036	S0	36	36	311180036
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_037	S0	37	37	311180037
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_038	S0	38	38	311180038
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_039	S0	39	39	311180039
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_040	S0	40	40	311180040
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_041	S0	41	41	311180041
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_042	S0	42	42	311180042
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_043	S0	43	43	311180043
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_044	S0	44	44	311180044
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_045	S0	45	45	311180045
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_046	S0	46	46	311180046
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_047	S0	47	47	311180047
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_048	S0	48	48	311180048
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_049	S0	49	49	311180049
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_050	S0	50	50	311180050
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_051	S0	51	51	311180051
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_052	S0	52	52	311180052
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_053	S0	53	53	311180053
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_054	S0	54	54	311180054
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_055	S0	55	55	311180055
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_056	S0	56	56	311180056
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_057	S0	57	57	311180057
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_058	S0	58	58	311180058
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_059	S0	59	59	311180059
