stage	adaptive_id	fixed_id	recipe_id	region_id	window_id	n	screen_pass	grid_candidate_pass	relative_range	reduced_chi2	weighted_mean_fb	weighted_error_fb	arithmetic_mean_fb	median_fb	min_fb	max_fb	family_screen_pass	grid_family_screen_pass
adaptive	A00		M0	HH	W15	8	0	0	inf	nan	nan	nan	0.0	0.0	0.0	0.0	0	0
adaptive	A00		M0	HI	W15	8	0	0	1.5572713973545838	33.015955514009576	0.009689282980356909	0.0004406649018121314	0.013585516587499999	0.0152769425	0.0037452376	0.024901574	0	0
adaptive	A00		M0	HL	W15	8	0	0	0.40995373750125247	3.0070930953603487	0.06501493684460573	0.001711655049251413	0.06654034225	0.0653557595	0.057461171	0.084739633	0	0
adaptive	A00		M0	IH	W15	8	2	2	1.4231506573215538	281.1452428868073	0.015410492748692425	0.0002405141628642367	0.01847135155	0.023459771	0.0016104999	0.027898016	0	0
adaptive	A00		M0	II	W15	8	8	8	0.016873681496660572	1.040950591179506	11.390664297279745	0.025106329222321574	11.387912	11.3921805	11.279849	11.472005	1	1
adaptive	A00		M0	IL	W15	8	5	5	0.09798787893160565	1.281728344801921	0.21741166696070446	0.0019065553348921974	0.2192711	0.218440115	0.20852586	0.23001177	0	0
adaptive	A00		M0	LH	W15	8	0	0	0.41746370062555216	7.136297877051476	0.0639268721467798	0.001218094930750174	0.063861078125	0.06449735300000001	0.049036004	0.075695686	0	0
adaptive	A00		M0	LI	W15	8	4	4	0.10835227257013752	2.729110744040974	0.21589399717347335	0.0022896018805105283	0.21921256875	0.22255017	0.20440997	0.22816215	0	0
adaptive	A00		M0	LL	W15	8	0	0	1.020145821875831	30.906938229367267	0.03601009952014123	0.0007988830076882904	0.04510554375	0.0434781625	0.027088152	0.073102384	0	0
adaptive	A07		M1	HH	W15	8	0	0	inf	nan	nan	nan	0.0	0.0	0.0	0.0	0	0
adaptive	A07		M1	HI	W15	8	2	2	0.16760575078763398	5.3395719645274635	0.024374961859972705	0.0001386173500235018	0.023951284375	0.024485552	0.021012225	0.025026598	0	0
adaptive	A07		M1	HL	W15	8	2	2	0.0836671910087846	2.537108075288213	0.08026634174073854	0.0004306562174451494	0.080913377375	0.08114595250000001	0.077285265	0.08405506	0	0
adaptive	A07		M1	IH	W15	8	3	3	0.052534282563705445	2.6020660384303027	0.02473261511481151	9.446242811824312e-05	0.024692390124999998	0.0246003225	0.024039592	0.025336789	0	0
adaptive	A07		M1	II	W15	8	7	7	0.0032623934415381916	0.2576787601439962	11.380856679741324	0.008517320251366615	11.3793755	11.3813165	11.35782	11.394944	0	0
adaptive	A07		M1	IL	W15	8	5	5	0.02626287228957459	1.211224366166557	0.22890741371264328	0.0005322358145394061	0.22892088625	0.22905198	0.22594731	0.23195943	0	0
adaptive	A07		M1	LH	W15	8	3	3	0.049113876942506386	0.9583216445490813	0.07810512715849627	0.00047632259431406915	0.077977085875	0.07772474500000001	0.076435988	0.080265745	0	0
adaptive	A07		M1	LI	W15	8	0	0	0.23053374136511964	4.375678029259493	0.23512937198685027	0.002100690275078067	0.240244355	0.23663361	0.22001599	0.27540042	0	0
adaptive	A07		M1	LL	W15	8	0	0	0.10503954870306502	3.177145941828352	0.06064136322127051	0.0003711048318786796	0.06064304425	0.060334173500000005	0.05757637	0.063946288	0	0
adaptive	A10		M2	HH	W15	8	0	0	inf	nan	nan	nan	0.0	0.0	0.0	0.0	0	0
adaptive	A10		M2	HI	W15	8	0	0	0.32517733778832575	0.2509170923733646	0.022707618434494137	0.0017154388742856661	0.022942462875	0.022865471999999998	0.020178699	0.027639068	0	0
adaptive	A10		M2	HL	W15	8	0	0	0.5142991767664694	1.031255699089283	0.09119155634623077	0.002212877555761133	0.099354963625	0.093723422	0.085260294	0.13635847	0	0
