node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
P_W15_HH_M0_A00_S0	adaptive	W15_HH_M0_A00_S0	A00		S0	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S1	adaptive	W15_HH_M0_A00_S1	A00		S1	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S2	adaptive	W15_HH_M0_A00_S2	A00		S2	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S3	adaptive	W15_HH_M0_A00_S3	A00		S3	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S4	adaptive	W15_HH_M0_A00_S4	A00		S4	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S5	adaptive	W15_HH_M0_A00_S5	A00		S5	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S6	adaptive	W15_HH_M0_A00_S6	A00		S6	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M0_A00_S7	adaptive	W15_HH_M0_A00_S7	A00		S7	M0	HH	W15	full_adaptive_history	6	0	6	5	156	5	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S0	adaptive	W15_HH_M1_A07_S0	A07		S0	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S1	adaptive	W15_HH_M1_A07_S1	A07		S1	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S2	adaptive	W15_HH_M1_A07_S2	A07		S2	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S3	adaptive	W15_HH_M1_A07_S3	A07		S3	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S4	adaptive	W15_HH_M1_A07_S4	A07		S4	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S5	adaptive	W15_HH_M1_A07_S5	A07		S5	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
