node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	aggregate	half_width_GeV	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
P_W15_LL_M0_A00_S0	adaptive	W15_LL_M0_A00_S0		A00		S0	1740114216	648318690	"5:50000:""gw"""		M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/adaptive/W15_LL_M0_A00_S0	MISSING										0
C_W15_LL_M0_A00_S0_F0	fixed	W15_LL_M0_A00_S0_F0	W15_LL_M0_A00_S0	A00	F0	S0	1740114216	648318690	"5:50000:""gw"""	"3:200000:"""""	M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/fixed/W15_LL_M0_A00_S0/F0	MISSING										0
P_W15_LL_M0_A00_S1	adaptive	W15_LL_M0_A00_S1		A00		S1	1751949026	1404282457	"5:50000:""gw"""		M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/adaptive/W15_LL_M0_A00_S1	MISSING										0
C_W15_LL_M0_A00_S1_F0	fixed	W15_LL_M0_A00_S1_F0	W15_LL_M0_A00_S1	A00	F0	S1	1751949026	1404282457	"5:50000:""gw"""	"3:200000:"""""	M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/fixed/W15_LL_M0_A00_S1/F0	MISSING										0
P_W15_LL_M0_A00_S2	adaptive	W15_LL_M0_A00_S2		A00		S2	1885084773	1596606550	"5:50000:""gw"""		M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/adaptive/W15_LL_M0_A00_S2	MISSING										0
C_W15_LL_M0_A00_S2_F0	fixed	W15_LL_M0_A00_S2_F0	W15_LL_M0_A00_S2	A00	F0	S2	1885084773	1596606550	"5:50000:""gw"""	"3:200000:"""""	M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/fixed/W15_LL_M0_A00_S2/F0	MISSING										0
P_W15_LL_M0_A00_S3	adaptive	W15_LL_M0_A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""		M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/adaptive/W15_LL_M0_A00_S3	MISSING										0
C_W15_LL_M0_A00_S3_F0	fixed	W15_LL_M0_A00_S3_F0	W15_LL_M0_A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""	M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/fixed/W15_LL_M0_A00_S3/F0	MISSING										0
P_W15_LL_M0_A00_S4	adaptive	W15_LL_M0_A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""		M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/adaptive/W15_LL_M0_A00_S4	MISSING										0
C_W15_LL_M0_A00_S4_F0	fixed	W15_LL_M0_A00_S4_F0	W15_LL_M0_A00_S4	A00	F0	S4	249371675	462903030	"5:50000:""gw"""	"3:200000:"""""	M0	LL	W15	NR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/LL/M0/fixed/W15_LL_M0_A00_S4/F0	MISSING										0
