node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir
P_A00_S0	adaptive	A00_S0		A00		S0	1740114216	648318690	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A00_S0
C_A00_S0_F0	fixed	A00_S0_F0	A00_S0	A00	F0	S0	1740114216	648318690	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S0/F0
C_A00_S0_F1	fixed	A00_S0_F1	A00_S0	A00	F1	S0	1740114216	648318690	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S0/F1
C_A00_S0_F2	fixed	A00_S0_F2	A00_S0	A00	F2	S0	1740114216	648318690	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S0/F2
P_A00_S1	adaptive	A00_S1		A00		S1	1751949026	1404282457	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A00_S1
C_A00_S1_F0	fixed	A00_S1_F0	A00_S1	A00	F0	S1	1751949026	1404282457	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S1/F0
C_A00_S1_F1	fixed	A00_S1_F1	A00_S1	A00	F1	S1	1751949026	1404282457	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S1/F1
C_A00_S1_F2	fixed	A00_S1_F2	A00_S1	A00	F2	S1	1751949026	1404282457	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S1/F2
P_A00_S2	adaptive	A00_S2		A00		S2	1885084773	1596606550	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A00_S2
C_A00_S2_F0	fixed	A00_S2_F0	A00_S2	A00	F0	S2	1885084773	1596606550	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S2/F0
C_A00_S2_F1	fixed	A00_S2_F1	A00_S2	A00	F1	S2	1885084773	1596606550	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S2/F1
C_A00_S2_F2	fixed	A00_S2_F2	A00_S2	A00	F2	S2	1885084773	1596606550	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S2/F2
P_A00_S3	adaptive	A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A00_S3
C_A00_S3_F0	fixed	A00_S3_F0	A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S3/F0
C_A00_S3_F1	fixed	A00_S3_F1	A00_S3	A00	F1	S3	134326786	769890491	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S3/F1
C_A00_S3_F2	fixed	A00_S3_F2	A00_S3	A00	F2	S3	134326786	769890491	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A00_S3/F2
P_A00_S4	adaptive	A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A00_S4
