stage	adaptive_id	fixed_id	recipe_id	region_id	window_id	n	screen_pass	grid_candidate_pass	relative_range	reduced_chi2	weighted_mean_fb	weighted_error_fb	arithmetic_mean_fb	median_fb	min_fb	max_fb	family_screen_pass	grid_family_screen_pass
adaptive	A00					8	8	8	0.017128703457975354	1.48901470396515	11.471903005732628	0.025573565835887938	11.468643875	11.4650845	11.371481	11.567924	1	1
adaptive	A01					8	8	8	0.04573172565559483	1.3411162846769922	11.503780769617741	0.05623466208598746	11.51281725	11.512820999999999	11.24499	11.771491	1	1
adaptive	A02					8	0	0	0.215007214639799	0.8413083076118678	11.700225986677474	0.32450578848205236	11.782293	11.897721	10.218202	12.75148	0	0
adaptive	A03					8	8	8	0.012068509382804425	1.1291991532031445	11.509718799862124	0.01497535571925876	11.509292125	11.5219695	11.418789	11.557689	1	1
adaptive	A04					8	8	8	0.02769043451301975	1.3978054717140915	11.488273524675327	0.03342117999800159	11.4893105	11.504426500000001	11.358353	11.676497	1	1
adaptive	A05					8	0	0	0.11216799833849618	0.40923057082095937	12.04078408144397	0.23981919813826053	12.06738125	12.1145255	11.373148	12.726722	0	0
adaptive	A06					8	8	8	0.009689153842214653	0.6878662707718449	11.507295497116022	0.01655911909701537	11.50668075	11.5182215	11.447899	11.559389	1	1
adaptive	A07					8	8	8	0.002734627134553454	0.2740177017203615	11.497623892645395	0.007559170777296273	11.497728375	11.493716	11.48652	11.517962	1	1
adaptive	A08					8	8	8	0.00521013786024348	0.4113922933660688	11.498096679678937	0.011169314143427107	11.497776375	11.491601	11.481878	11.541783	1	1
adaptive	A09					8	8	8	0.013701993872391323	0.7053277164822245	11.520434493122712	0.02135686153446397	11.520440125	11.5146785	11.42292	11.580773	1	1
adaptive	A10					8	0	0	0.06957591989048838	0.41971689969303594	11.90558883226444	0.16937938095031155	11.926511375	11.9459905	11.478528	12.308326	0	0
adaptive	A11					8	8	8	0.011480312150187202	1.094208647751138	11.505384198812804	0.013308686078542567	11.504478125	11.502665	11.439074	11.571149	1	1
adaptive	A12					8	8	8	0.005653557508109564	0.7789155068086963	11.493661412538808	0.009391368515474329	11.49329425	11.485656500000001	11.469155	11.534133	1	1
adaptive	A13					8	8	8	0.00864829723180085	0.6524807863053251	11.50885792338389	0.01479083806895152	11.508623875	11.509933	11.446755	11.546285	1	1
adaptive	A14					8	8	8	0.03515111000146937	0.18281554495997795	11.70033442513126	0.11729920239813406	11.704978875	11.709257000000001	11.504381	11.915824	1	1
control	FCCLEGACY	F3	FCCLEGACY			8	8	0	0.002713494256201869	1.0774598240821447	11.498836763679352	0.0035838925522928846	11.498826625	11.496838	11.486819	11.518021	1	0
fixed	A00	F0				8	8	8	0.00433313214857028	0.5052291901617345	11.485676416567928	0.009215052295517173	11.485917875	11.4890825	11.458433	11.508203	1	1
fixed	A00	F1				8	8	8	0.007109584880443906	0.9129714680184049	11.49608534971877	0.009227877861918246	11.496733125	11.490046	11.46277	11.544507	1	1
fixed	A00	F2				8	8	8	0.0020543827724137805	0.35963928630615066	11.49538743349436	0.005049963330166215	11.495423500000001	11.4954625	11.484828	11.508444	1	1
fixed	A01	F0				8	8	8	0.0070975394429180876	0.5508927065465457	11.488353171103695	0.013200477261295576	11.48877025	11.4865305	11.440314	11.521856	1	1
fixed	A01	F1				8	8	8	0.011973525413730328	1.5694507291707296	11.493361233930267	0.013229243189128253	11.493607375	11.504698000000001	11.421745	11.559364	1	1
fixed	A01	F2				8	8	8	0.003875653962761981	0.681985083378039	11.49141205157118	0.007402139969925268	11.49148	11.495201	11.466477	11.511014	1	1
fixed	A02	F0				8	8	0	0.01707334123932229	0.940781410925285	11.515996642243651	0.021884313020953537	11.516902125	11.529552	11.383754	11.580386	1	0
fixed	A02	F1				8	8	0	0.017805996029170903	1.118785858184862	11.515002452243587	0.02185050089009894	11.5167385	11.499435	11.421901	11.626968	1	0
fixed	A02	F2				8	8	0	0.00702737262919731	0.7527074047199058	11.496853975682717	0.011879851066094443	11.49775375	11.4978515	11.466864	11.547663	1	0
fixed	A03	F0				8	8	8	0.00415754925318835	0.5464668892403293	11.484788893157022	0.008503085709231728	11.484891	11.481839	11.462329	11.510078	1	1
fixed	A03	F1				8	8	8	0.006787668118419234	0.8981006184067905	11.494518921096363	0.00851244650777189	11.49466925	11.496954500000001	11.449628	11.52765	1	1
fixed	A03	F2				8	8	8	0.0026885394275764744	0.5366159255792536	11.495305426457572	0.0047021923191994585	11.495089	11.492188500000001	11.482483	11.513388	1	1
fixed	A04	F0				8	8	8	0.0073549790274431105	0.6369500894345826	11.489231855890933	0.012177760130651938	11.48935975	11.4977545	11.450295	11.534799	1	1
fixed	A04	F1				8	8	8	0.00820440348529401	1.14885521402874	11.504808505447713	0.012206319367997064	11.505772499999999	11.500611	11.461146	11.555544	1	1
fixed	A04	F2				8	8	8	0.003251302818243491	0.4727558806854276	11.495227132313007	0.0066310366478520245	11.495391875	11.4973985	11.475126	11.512501	1	1
fixed	A05	F0				8	8	0	0.014484432500448554	1.3030059466185786	11.487113259621378	0.019530324088087483	11.487919875	11.482821	11.405661	11.572057	1	0
fixed	A05	F1				8	8	0	0.014271311958404451	1.0606962693759978	11.481735785186283	0.019544054562457402	11.483387125	11.4847595	11.413241	11.577124	1	0
fixed	A05	F2				8	8	0	0.0081205162993785	1.1146381907113803	11.482069839233995	0.010701244137849189	11.48326	11.48056	11.43385	11.5271	1	0
fixed	A06	F0				8	8	8	0.0034366753542536526	0.2689566101825788	11.483691270907679	0.010134585794344824	11.483482125	11.486507	11.462561	11.502026	1	1
fixed	A06	F1				8	8	8	0.00523948793861199	0.6415243581664135	11.495490969947909	0.01015940808439864	11.495779875	11.503812	11.458186	11.518418	1	1
fixed	A06	F2				8	8	8	0.0014981713407288533	0.20231536828392657	11.491255891754314	0.005580977509854408	11.4913425	11.493269999999999	11.482016	11.499232	1	1
fixed	A07	F0				8	8	8	0.0032656725674148246	0.4140160544704567	11.49034931565249	0.007666695257911366	11.4904355	11.493166500000001	11.468216	11.50574	1	1
fixed	A07	F1				8	8	8	0.00427663302554843	0.6843110249097408	11.495162854731461	0.007666755118392094	11.495258	11.5044005	11.465602	11.514763	1	1
fixed	A07	F2				8	8	8	0.003621099696983272	1.2272743901725804	11.48900631112831	0.004188941875089332	11.48905125	11.489623	11.464056	11.505659	1	1
fixed	A07	F3				8	8	8	0.0032250238051630743	1.1834001409389079	11.497937799975752	0.004202376158902989	11.497899625	11.5013325	11.476588	11.513669	1	1
fixed	A08	F0				8	8	8	0.005034445683717486	0.5062101231374833	11.497174999054756	0.008818584022893223	11.496995625	11.5011105	11.457551	11.515432	1	1
fixed	A08	F1				8	8	8	0.0061312165646757125	0.809251249169678	11.500380442546929	0.008831493549109486	11.50032775	11.5020725	11.4711	11.541611	1	1
fixed	A08	F2				8	8	8	0.004042324024061083	1.5840469665760917	11.497398006461953	0.0048111474134157626	11.497099125	11.4965935	11.477055	11.52353	1	1
fixed	A09	F0				8	8	8	0.0076258442659289894	0.6292689403007	11.490439722941813	0.011654177269751076	11.490399875	11.492831500000001	11.447636	11.53526	1	1
fixed	A09	F1				8	8	8	0.0053197528698582025	0.39323854020006893	11.494685672579235	0.011670878486546849	11.494894875	11.500781	11.457815	11.518965	1	1
fixed	A09	F2				8	8	8	0.004634663066645732	1.1172405664173042	11.4953198887268	0.006537031752910417	11.49511825	11.500045	11.46625	11.519526	1	1
fixed	A10	F0				8	8	0	0.008342603653151447	0.4384529006220295	11.509095871006014	0.019205274212837162	11.51007575	11.522626500000001	11.450552	11.546576	1	0
fixed	A10	F1				8	8	0	0.00834419903597952	0.5245411846680693	11.504136561360902	0.01918380139554684	11.504759125	11.492363000000001	11.462143	11.558141	1	0
fixed	A10	F2				8	8	0	0.0075929833644162205	0.9788345613608771	11.488199994235577	0.010486904869736925	11.4888965	11.480561999999999	11.451261	11.538496	1	0
fixed	A11	F0				8	8	8	0.005275396395466534	0.49934953074377075	11.483305844925816	0.010110287325134535	11.48349725	11.4851135	11.456206	11.516786	1	1
fixed	A11	F1				8	8	8	0.006675579897604578	0.7395419743578872	11.491967965861592	0.010127197294594428	11.492185125	11.488255500000001	11.458957	11.535674	1	1
fixed	A11	F2				8	8	8	0.002359806254928909	0.36696575557037153	11.49157721141868	0.005549187905752193	11.491621375000001	11.495708	11.471902	11.49902	1	1
fixed	A12	F0				8	8	8	0.005150832933824215	0.46846610498259256	11.486469236291148	0.009769448702146834	11.486491749999999	11.493041999999999	11.454867	11.514032	1	1
fixed	A12	F1				8	8	8	0.006763822948911065	0.9392714008759123	11.49774136654037	0.009782414633775703	11.4979355	11.506172	11.459987	11.537757	1	1
