adaptive_id	seed_id	recipe_id	region_id	window_id	left_fixed_id	right_fixed_id	left_integral_fb	left_error_fb	right_integral_fb	right_error_fb	difference_fb	normalized_difference
A00	S0				F0	F1	11.497279	0.0257	11.491061	0.0256	0.006218000000000501	0.17141448779312665
A00	S0				F1	F2	11.491061	0.0256	11.49313	0.014	-0.0020690000000005426	-0.07090940967712349
A00	S0				F0	F2	11.497279	0.0257	11.49313	0.014	0.004148999999999958	0.14176932986428203
A00	S1				F0	F1	11.508203	0.0265	11.544507	0.0266	-0.03630399999999945	-0.9668835805051061
A00	S1				F1	F2	11.544507	0.0266	11.488659	0.0146	0.05584799999999923	1.8405339658225557
A00	S1				F0	F2	11.508203	0.0265	11.488659	0.0146	0.019543999999999784	0.6459600028446066
A00	S2				F0	F1	11.482492	0.0258	11.489031	0.0258	-0.0065390000000000725	-0.17921593961933666
A00	S2				F1	F2	11.489031	0.0258	11.486271	0.0144	0.0027600000000003178	0.0934118471923037
A00	S2				F0	F2	11.482492	0.0258	11.486271	0.0144	-0.0037789999999997548	-0.1278997719346566
A00	S3				F0	F1	11.495673	0.0258	11.479678	0.0258	0.015995000000000203	0.4383787970960841
A00	S3				F1	F2	11.479678	0.0258	11.497795	0.0141	-0.01811700000000016	-0.6161924106428895
A00	S3				F0	F2	11.495673	0.0258	11.497795	0.0141	-0.0021219999999999573	-0.0721731133953841
A00	S4				F0	F1	11.46131	0.0254	11.46277	0.0255	-0.0014600000000015712	-0.040564790104466356
A00	S4				F1	F2	11.46277	0.0255	11.484828	0.0141	-0.022057999999999467	-0.7570018514974303
A00	S4				F0	F2	11.46131	0.0254	11.484828	0.0141	-0.023518000000001038	-0.8095373324067395
A00	S5				F0	F1	11.481106	0.0265	11.513014	0.0266	-0.0319079999999996	-0.8498050156114205
A00	S5				F1	F2	11.513014	0.0266	11.5003	0.0143	0.01271400000000078	0.4209910695259482
A00	S5				F0	F2	11.481106	0.0265	11.5003	0.0143	-0.019193999999998823	-0.6374176768400521
A00	S6				F0	F1	11.502847	0.0267	11.509421	0.0267	-0.006574000000000524	-0.17410187189216228
A00	S6				F1	F2	11.509421	0.0267	11.503961	0.0143	0.005459999999999354	0.18026773782990063
A00	S6				F0	F2	11.502847	0.0267	11.503961	0.0143	-0.0011140000000011696	-0.036779901088414634
A00	S7				F0	F1	11.458433	0.0262	11.484383	0.0263	-0.025949999999999918	-0.6990242927599983
A00	S7				F1	F2	11.484383	0.0263	11.508444	0.0145	-0.024061000000001442	-0.8011703145929561
A00	S7				F0	F2	11.458433	0.0262	11.508444	0.0145	-0.05001100000000136	-1.6701073040467946
A01	S0				F0	F1	11.440314	0.0367	11.441514	0.0371	-0.0011999999999989797	-0.022995004718088814
A01	S0				F1	F2	11.441514	0.0371	11.466477	0.0202	-0.024962999999999624	-0.5909416288790111
A01	S0				F0	F2	11.440314	0.0367	11.466477	0.0202	-0.026162999999998604	-0.624536236912583
A01	S1				F0	F1	11.518862	0.0374	11.559364	0.0378	-0.04050200000000004	-0.7616711093158557
A01	S1				F1	F2	11.559364	0.0378	11.508632	0.0211	0.050732	1.171902273785054
A01	S1				F0	F2	11.518862	0.0374	11.508632	0.0211	0.010229999999999961	0.2382312382914497
A01	S2				F0	F1	11.486453	0.0364	11.510689	0.0366	-0.024236000000000146	-0.46951714059017646
A01	S2				F1	F2	11.510689	0.0366	11.493894	0.0205	0.016795000000000115	0.4003567154063718
A01	S2				F0	F2	11.486453	0.0364	11.493894	0.0205	-0.007441000000000031	-0.1781178556843121
A01	S3				F0	F1	11.5078	0.0381	11.421745	0.0376	0.08605499999999999	1.6076287124715112
A01	S3				F1	F2	11.421745	0.0376	11.471676	0.0215	-0.049931000000000836	-1.1527966068844513
A01	S3				F0	F2	11.5078	0.0381	11.471676	0.0215	0.03612399999999916	0.8257351094288691
A01	S4				F0	F1	11.486608	0.0375	11.467338	0.0373	0.019270000000000564	0.36432884937130483
A01	S4				F1	F2	11.467338	0.0373	11.496508	0.0211	-0.029170000000000584	-0.6806768224085019
A01	S4				F0	F2	11.486608	0.0375	11.496508	0.0211	-0.00990000000000002	-0.230079554469434
A01	S5				F0	F1	11.483338	0.0381	11.507664	0.038	-0.024326000000000292	-0.4520647755095808
A01	S5				F1	F2	11.507664	0.038	11.478455	0.0214	0.02920899999999982	0.6697550535004643
A01	S5				F0	F2	11.483338	0.0381	11.478455	0.0214	0.004882999999999527	0.1117426412997842
A01	S6				F0	F1	11.521856	0.0376	11.538813	0.0377	-0.016956999999999667	-0.31847009602147014
A01	S6				F1	F2	11.538813	0.0377	11.511014	0.0212	0.027798999999999907	0.6427226693475333
A01	S6				F0	F2	11.521856	0.0376	11.511014	0.0212	0.01084200000000024	0.2511768821082615
A01	S7				F0	F1	11.464931	0.037	11.501732	0.0373	-0.03680100000000053	-0.7004582648202067
A01	S7				F1	F2	11.501732	0.0373	11.505184	0.0206	-0.0034519999999993445	-0.08101300096623903
A01	S7				F0	F2	11.464931	0.037	11.505184	0.0206	-0.04025299999999987	-0.9505271230654558
A02	S0				F0	F1	11.520073	0.0636	11.483551	0.0631	0.03652199999999972	0.4076519774605952
A02	S0				F1	F2	11.483551	0.0631	11.485693	0.0344	-0.0021419999999992	-0.029804755591943684
A02	S0				F0	F2	11.520073	0.0636	11.485693	0.0344	0.03438000000000052	0.47547183034968216
A02	S1				F0	F1	11.552766	0.0635	11.481448	0.0633	0.07131799999999977	0.7954160676770861
A02	S1				F1	F2	11.481448	0.0633	11.51001	0.0343	-0.028561999999999088	-0.3967181686553975
A02	S1				F0	F2	11.552766	0.0635	11.51001	0.0343	0.04275600000000068	0.5924213869478259
A02	S2				F0	F1	11.580386	0.062	11.515319	0.0609	0.06506700000000087	0.7486977080675192
A02	S2				F1	F2	11.515319	0.0609	11.470361	0.0326	0.04495799999999939	0.6508431424107505
A02	S2				F0	F2	11.580386	0.062	11.470361	0.0326	0.11002500000000026	1.5707026234541581
A02	S3				F0	F1	11.541704	0.0634	11.56222	0.0635	-0.020516000000000645	-0.2286366937518578
A02	S3				F1	F2	11.56222	0.0635	11.513684	0.0344	0.04853600000000036	0.6720652299470643
A02	S3				F0	F2	11.541704	0.0634	11.513684	0.0344	0.028019999999999712	0.3884584355866797
A02	S4				F0	F1	11.383754	0.0605	11.421901	0.0609	-0.038147000000000375	-0.44437983466102077
A02	S4				F1	F2	11.421901	0.0609	11.466864	0.0335	-0.0449629999999992	-0.6468954025867337
A02	S4				F0	F2	11.383754	0.0605	11.466864	0.0335	-0.08310999999999957	-1.2017822711651929
A02	S5				F0	F1	11.49743	0.0638	11.567605	0.0642	-0.07017500000000076	-0.7753277512568089
A02	S5				F1	F2	11.567605	0.0642	11.516996	0.0349	0.05060899999999968	0.6925822556325629
A02	S5				F0	F2	11.49743	0.0638	11.516996	0.0349	-0.019566000000001083	-0.26905300556321
A02	S6				F0	F1	11.538303	0.061	11.626968	0.0621	-0.08866499999999888	-1.0185722146816736
A02	S6				F1	F2	11.626968	0.0621	11.547663	0.0335	0.07930499999999974	1.1239431249382976
A02	S6				F0	F2	11.538303	0.061	11.547663	0.0335	-0.009359999999999147	-0.13449539203444003
A02	S7				F0	F1	11.520801	0.0581	11.474896	0.0573	0.045905000000001195	0.5625469122822025
A02	S7				F1	F2	11.474896	0.0573	11.470759	0.0316	0.004137000000000057	0.06322222794908805
A02	S7				F0	F2	11.520801	0.0581	11.470759	0.0316	0.05004200000000125	0.7566357020383886
A03	S0				F0	F1	11.479082	0.0233	11.487203	0.0233	-0.008120999999999157	-0.24645554377748305
A03	S0				F1	F2	11.487203	0.0233	11.495504	0.0128	-0.008301000000001224	-0.3122508651328208
A03	S0				F0	F2	11.479082	0.0233	11.495504	0.0128	-0.01642200000000038	-0.6177308405265084
A03	S1				F0	F1	11.510078	0.0245	11.500894	0.0244	0.009183999999999415	0.2656055255385046
A03	S1				F1	F2	11.500894	0.0244	11.482483	0.0137	0.0184110000000004	0.6579344561180586
A03	S1				F0	F2	11.510078	0.0245	11.482483	0.0137	0.027594999999999814	0.9830685993901565
A03	S2				F0	F1	11.49171	0.0237	11.513689	0.0238	-0.02197899999999997	-0.6543774948554311
A03	S2				F1	F2	11.513689	0.0238	11.491584	0.013	0.02210499999999982	0.8151112658864649
A03	S2				F0	F2	11.49171	0.0237	11.491584	0.013	0.00012599999999984846	0.004661266817079866
A03	S3				F0	F1	11.484596	0.0236	11.484381	0.0237	0.00021499999999896602	0.006428229099211298
A03	S3				F1	F2	11.484381	0.0237	11.513388	0.0129	-0.029007000000000005	-1.0749971167351453
A03	S3				F0	F2	11.484596	0.0236	11.513388	0.0129	-0.02879200000000104	-1.0705121157908324
A03	S4				F0	F1	11.462329	0.0244	11.449628	0.0243	0.012700999999999851	0.36882728107727036
A03	S4				F1	F2	11.449628	0.0243	11.48862	0.0136	-0.03899199999999858	-1.400227528649446
A03	S4				F0	F2	11.462329	0.0244	11.48862	0.0136	-0.026290999999998732	-0.9411757657700873
A03	S5				F0	F1	11.478243	0.0245	11.52765	0.0246	-0.049406999999998646	-1.4230530460807274
A03	S5				F1	F2	11.52765	0.0246	11.492508	0.0135	0.035141999999998674	1.2523508400547256
A03	S5				F0	F2	11.478243	0.0245	11.492508	0.0135	-0.014264999999999972	-0.5099523563538045
A03	S6				F0	F1	11.508826	0.0244	11.493458	0.0243	0.015367999999998716	0.4462749118648204
A03	S6				F1	F2	11.493458	0.0243	11.504756	0.0136	-0.01129800000000003	-0.4057183683494578
A03	S6				F0	F2	11.508826	0.0244	11.504756	0.0136	0.004069999999998686	0.1456994928562323
A03	S7				F0	F1	11.464264	0.0241	11.500451	0.0243	-0.03618699999999997	-1.057349364922213
A03	S7				F1	F2	11.500451	0.0243	11.491869	0.0134	0.008582000000000534	0.30926377132561267
A03	S7				F0	F2	11.464264	0.0241	11.491869	0.0134	-0.027604999999999436	-1.0010949362832755
A04	S0				F0	F1	11.476689	0.0334	11.464168	0.0332	0.01252099999999956	0.26587519778154906
A04	S0				F1	F2	11.464168	0.0332	11.480333	0.018	-0.016164999999999097	-0.42803511871171457
A04	S0				F0	F2	11.476689	0.0334	11.480333	0.018	-0.0036439999999995365	-0.09604250589542822
A04	S1				F0	F1	11.503592	0.0352	11.526445	0.0354	-0.022853000000001344	-0.45777468640170166
A04	S1				F1	F2	11.526445	0.0354	11.492056	0.0193	0.03438900000000089	0.8529155315062785
A04	S1				F0	F2	11.503592	0.0352	11.492056	0.0193	0.011535999999999547	0.28736644146835183
