node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
P_A00_S0	adaptive	A00_S0	A00		S0				full_adaptive_history	6	0	6	5	158	5	250006	11.567924	0.0722	0.6241396468372372	3.76	37.17	0.76	1.0694342201452463	1		1
P_A00_S1	adaptive	A00_S1	A00		S1				full_adaptive_history	6	0	6	5	158	5	250007	11.386192	0.0768	0.6745011852953121	5.28	38.07	0.38	1.2119349786752465	1		1
P_A00_S2	adaptive	A00_S2	A00		S2				full_adaptive_history	6	0	6	5	158	5	249991	11.524139	0.0704	0.6108916249621773	3.49	40.38	0.72	0.8884728610490494	1		1
P_A00_S3	adaptive	A00_S3	A00		S3				full_adaptive_history	6	0	6	5	158	5	250007	11.383322	0.0775	0.6808205899824322	5.85	51.18	0.35	0.8400882352941106	1		1
P_A00_S4	adaptive	A00_S4	A00		S4				full_adaptive_history	6	0	6	5	158	5	249984	11.552447	0.0646	0.5591888887263452	2.91	37.62	1.13	0.3514917678726172	1		1
P_A00_S5	adaptive	A00_S5	A00		S5				full_adaptive_history	6	0	6	5	158	5	250006	11.557616	0.0788	0.6818015064698464	6.59	46.28	0.3	0.8733459728597543	1		1
P_A00_S6	adaptive	A00_S6	A00		S6				full_adaptive_history	6	0	6	5	158	5	250018	11.40603	0.069	0.6049431747943852	3.34	37.16	1.01	1.8762831378725664	1		1
P_A00_S7	adaptive	A00_S7	A00		S7				full_adaptive_history	6	0	6	5	158	5	250019	11.371481	0.0728	0.6401980533582213	5.26	36.74	0.52	1.0269866078327794	1		1
P_A01_S0	adaptive	A01_S0	A01		S0				full_adaptive_history	3	0	3	2	155	2	249993	11.720126	0.18	1.5358196661025658	1.55	37.53	0.9	0.62016103875431	1		1
P_A01_S1	adaptive	A01_S1	A01		S1				full_adaptive_history	3	0	3	2	155	2	249991	11.454941	0.158	1.3793174491252291	1.39	37.09	1.56	1.100427065922696	1		1
P_A01_S2	adaptive	A01_S2	A01		S2				full_adaptive_history	3	0	3	2	155	2	250011	11.771491	0.168	1.4271768971322327	1.44	37.59	1.24	0.46326641498151694	1		1
P_A01_S3	adaptive	A01_S3	A01		S3				full_adaptive_history	3	0	3	2	155	2	249987	11.24499	0.175	1.556248604934286	1.57	42.06	0.81	0.6726208510552971	1		1
P_A01_S4	adaptive	A01_S4	A01		S4				full_adaptive_history	3	0	3	2	155	2	250003	11.570701	0.15	1.2963778080515604	1.31	38.91	1.58	0.14357477585547654	1		1
P_A01_S5	adaptive	A01_S5	A01		S5				full_adaptive_history	3	0	3	2	155	2	249982	11.627303	0.159	1.367471029180198	1.38	42.95	1.4	0.4797968756380489	1		1
P_A01_S6	adaptive	A01_S6	A01		S6				full_adaptive_history	3	0	3	2	155	2	250008	11.296975	0.148	1.3100852219288792	1.32	37.02	1.56	0.7386296572169516	1		1
P_A01_S7	adaptive	A01_S7	A01		S7				full_adaptive_history	3	0	3	2	155	2	249977	11.416011	0.145	1.2701459380163527	1.28	37.31	1.57	1.472156814343933	1		1
P_A02_S0	adaptive	A02_S0	A02		S0				full_adaptive_history	2	0	2	1	154	1	250004	12.496459	0.949	7.594151271172097	7.6	37.99	1.96	0.0	0		0
P_A02_S1	adaptive	A02_S1	A02		S1				full_adaptive_history	2	0	2	1	154	1	250003	12.121186	0.955	7.878766978742839	7.88	39.38	2.24	0.0	0		0
P_A02_S2	adaptive	A02_S2	A02		S2				full_adaptive_history	2	0	2	1	154	1	249984	11.674902	0.951	8.145678653234091	8.14	40.72	1.83	0.0	0		0
P_A02_S3	adaptive	A02_S3	A02		S3				full_adaptive_history	2	0	2	1	154	1	250004	10.218202	0.804	7.868311861519278	7.87	39.37	2.05	0.0	0		0
P_A02_S4	adaptive	A02_S4	A02		S4				full_adaptive_history	2	0	2	1	154	1	249970	11.200673	0.897	8.008447349547657	8.01	40.04	1.91	0.0	0		0
P_A02_S5	adaptive	A02_S5	A02		S5				full_adaptive_history	2	0	2	1	154	1	250016	11.860951	0.992	8.363578940676849	8.37	41.83	1.63	0.0	0		0
P_A02_S6	adaptive	A02_S6	A02		S6				full_adaptive_history	2	0	2	1	154	1	250012	11.934491	0.875	7.331690978693603	7.33	36.66	2.09	0.0	0		0
P_A02_S7	adaptive	A02_S7	A02		S7				full_adaptive_history	2	0	2	1	154	1	249983	12.75148	0.966	7.575591225489118	7.58	37.89	2.05	0.0	0		0
P_A03_S0	adaptive	A03_S0	A03		S0				full_adaptive_history	6	0	6	5	158	5	500002	11.517743	0.0417	0.36205009957245965	1.97	38.3	0.75	0.7157704131441546	1		1
P_A03_S1	adaptive	A03_S1	A03		S1				full_adaptive_history	6	0	6	5	158	5	499995	11.418789	0.0432	0.3783238310122028	1.83	38.48	1.07	0.8662114567898779	1		1
P_A03_S2	adaptive	A03_S2	A03		S2				full_adaptive_history	6	0	6	5	158	5	500005	11.550758	0.0412	0.3566865481901707	1.71	37.93	0.97	0.6400632086407468	1		1
P_A03_S3	adaptive	A03_S3	A03		S3				full_adaptive_history	6	0	6	5	158	5	500029	11.476292	0.0416	0.36248641982968016	1.86	43.8	0.88	1.0699502819440743	1		1
P_A03_S4	adaptive	A03_S4	A03		S4				full_adaptive_history	6	0	6	5	158	5	500015	11.526196	0.0428	0.37132806001216706	1.55	39.55	1.57	1.1986481037940937	1		1
P_A03_S5	adaptive	A03_S5	A03		S5				full_adaptive_history	6	0	6	5	158	5	499998	11.557689	0.043	0.372046695494229	1.61	42.3	1.22	1.1246188650361186	1		1
P_A03_S6	adaptive	A03_S6	A03		S6				full_adaptive_history	6	0	6	5	158	5	499985	11.532298	0.0425	0.3685301923346067	1.72	37.55	1.16	0.675473087710692	1		1
P_A03_S7	adaptive	A03_S7	A03		S7				full_adaptive_history	6	0	6	5	158	5	499991	11.494572	0.043	0.3740896137759631	1.6	37.39	1.24	1.3731491544048497	1		1
P_A04_S0	adaptive	A04_S0	A04		S0				full_adaptive_history	3	0	3	2	155	2	500010	11.549129	0.0964	0.8346949800283641	0.84	37.99	1.76	1.0034129398243852	1		1
P_A04_S1	adaptive	A04_S1	A04		S1				full_adaptive_history	3	0	3	2	155	2	500013	11.364965	0.0962	0.8464610317761647	0.85	39.38	1.65	0.7959019859153291	1		1
P_A04_S2	adaptive	A04_S2	A04		S2				full_adaptive_history	3	0	3	2	155	2	499971	11.676497	0.0962	0.8238772296177527	0.83	40.72	1.69	0.0016863623337993452	1		1
P_A04_S3	adaptive	A04_S3	A04		S3				full_adaptive_history	3	0	3	2	155	2	499992	11.393882	0.0958	0.8408021076574252	0.85	39.37	1.61	1.4727568014911698	1		1
P_A04_S4	adaptive	A04_S4	A04		S4				full_adaptive_history	3	0	3	2	155	2	499973	11.358353	0.0925	0.8143786339445517	0.82	40.04	1.91	0.17672826982402853	1		1
P_A04_S5	adaptive	A04_S5	A04		S5				full_adaptive_history	3	0	3	2	155	2	500007	11.562805	0.099	0.8561936312166467	0.86	41.83	1.63	0.3020569497864915	1		1
P_A04_S6	adaptive	A04_S6	A04		S6				full_adaptive_history	3	0	3	2	155	2	500034	11.467673	0.0925	0.8066152566436103	0.81	36.66	1.84	0.5365084212364678	1		1
P_A04_S7	adaptive	A04_S7	A04		S7				full_adaptive_history	3	0	3	2	155	2	499988	11.54118	0.0888	0.7694187249484021	0.77	37.89	1.97	1.2582165947166364	1		1
P_A05_S0	adaptive	A05_S0	A05		S0				full_adaptive_history	2	0	2	1	154	1	499986	12.565393	0.697	5.5469813001471575	5.54	39.2	1.46	0.0	0		0
P_A05_S1	adaptive	A05_S1	A05		S1				full_adaptive_history	2	0	2	1	154	1	499989	11.774702	0.649	5.51181677464109	5.51	38.99	1.6	0.0	0		0
P_A05_S2	adaptive	A05_S2	A05		S2				full_adaptive_history	2	0	2	1	154	1	500011	12.14997	0.715	5.884788192892657	5.88	41.61	1.45	0.0	0		0
P_A05_S3	adaptive	A05_S3	A05		S3				full_adaptive_history	2	0	2	1	154	1	499995	11.373148	0.669	5.8822763934840205	5.88	41.57	1.46	0.0	0		0
P_A05_S4	adaptive	A05_S4	A05		S4				full_adaptive_history	2	0	2	1	154	1	499993	12.726722	0.747	5.869539697653488	5.87	41.52	1.46	0.0	0		0
P_A05_S5	adaptive	A05_S5	A05		S5				full_adaptive_history	2	0	2	1	154	1	499983	11.720064	0.658	5.614303812675426	5.62	39.71	1.18	0.0	0		0
P_A05_S6	adaptive	A05_S6	A05		S6				full_adaptive_history	2	0	2	1	154	1	500006	12.147236	0.66	5.433334793199046	5.44	38.44	1.5	0.0	0		0
P_A05_S7	adaptive	A05_S7	A05		S7				full_adaptive_history	2	0	2	1	154	1	499993	12.081815	0.65	5.379986367942234	5.38	38.02	1.42	0.0	0		0
P_A06_S0	adaptive	A06_S0	A06		S0				full_adaptive_history	6	0	6	3	162	3	399997	11.53496	0.0468	0.40572312344386113	1.34	38.3	0.66	0.6262710326446009	1		1
P_A06_S1	adaptive	A06_S1	A06		S1				full_adaptive_history	6	0	6	3	162	3	400006	11.476063	0.0496	0.4322039709959766	1.27	38.48	0.88	1.1459272949939772	1		1
P_A06_S2	adaptive	A06_S2	A06		S2				full_adaptive_history	6	0	6	3	162	3	400008	11.532895	0.0458	0.39712491963206115	1.19	37.93	0.81	0.09815569452040651	1		1
P_A06_S3	adaptive	A06_S3	A06		S3				full_adaptive_history	6	0	6	3	162	3	399999	11.559389	0.0467	0.4040005920728163	1.31	43.8	0.77	1.4941944385158017	1		1
P_A06_S4	adaptive	A06_S4	A06		S4				full_adaptive_history	6	0	6	3	162	3	399995	11.465797	0.0463	0.40380969591560006	1.09	39.55	1.36	0.37348745934233085	1		1
P_A06_S5	adaptive	A06_S5	A06		S5				full_adaptive_history	6	0	6	3	162	3	400012	11.521342	0.0469	0.4070706346534978	1.14	42.3	1.09	1.1527227904184292	1		1
P_A06_S6	adaptive	A06_S6	A06		S6				full_adaptive_history	6	0	6	3	162	3	400002	11.515101	0.0458	0.39773858692164316	1.23	37.55	0.88	0.36097714681400395	1		1
P_A06_S7	adaptive	A06_S7	A06		S7				full_adaptive_history	6	0	6	3	162	3	400003	11.447899	0.0471	0.411429206354808	1.17	37.39	0.97	1.2611257704065695	1		1
P_A07_S0	adaptive	A07_S0	A07		S0				full_adaptive_history	11	0	11	10	163	10	1000000	11.48652	0.0209	0.1819524103035558	1.97	38.3	0.75	0.752373314244897	1		1
P_A07_S1	adaptive	A07_S1	A07		S1				full_adaptive_history	11	0	11	10	163	10	999991	11.505618	0.0218	0.18947265587993622	1.83	38.48	1.07	0.8662114567898779	1		1
P_A07_S2	adaptive	A07_S2	A07		S2				full_adaptive_history	11	0	11	10	163	10	1000000	11.517962	0.0212	0.18406033984137124	1.71	37.93	0.97	2.0454635557873413	1		1
P_A07_S3	adaptive	A07_S3	A07		S3				full_adaptive_history	11	0	11	10	163	10	1000030	11.492517	0.021	0.18272759570423086	1.86	43.8	0.88	1.0699502819440743	1		1
P_A07_S4	adaptive	A07_S4	A07		S4				full_adaptive_history	11	0	11	10	163	10	1000008	11.494915	0.0215	0.18703922560540898	1.55	39.55	1.57	2.216482786068443	1		1
P_A07_S5	adaptive	A07_S5	A07		S5				full_adaptive_history	11	0	11	10	163	10	999978	11.506425	0.0218	0.1894593672665489	1.61	42.3	1.22	1.8660533712864296	1		1
P_A07_S6	adaptive	A07_S6	A07		S6				full_adaptive_history	11	0	11	10	163	10	999975	11.487045	0.0215	0.18716736985012244	1.72	37.55	1.16	1.8101043545924418	1		1
P_A07_S7	adaptive	A07_S7	A07		S7				full_adaptive_history	11	0	11	10	163	10	999982	11.490825	0.0214	0.18623554009394452	1.6	37.39	1.24	1.3731491544048497	1		1
P_A08_S0	adaptive	A08_S0	A08		S0				full_adaptive_history	5	0	5	4	157	4	1000000	11.505541	0.0308	0.2676971035086486	0.84	37.99	1.76	1.0034129398243852	1		1
P_A08_S1	adaptive	A08_S1	A08		S1				full_adaptive_history	5	0	5	4	157	4	999989	11.490275	0.0322	0.28023698301389655	0.85	39.38	1.65	1.1184801320195776	1		1
P_A08_S2	adaptive	A08_S2	A08		S2				full_adaptive_history	5	0	5	4	157	4	999973	11.541783	0.031	0.2685893505362213	0.83	40.72	1.69	1.1346098855486686	1		1
P_A08_S3	adaptive	A08_S3	A08		S3				full_adaptive_history	5	0	5	4	157	4	999993	11.492927	0.0308	0.26799091301980776	0.85	39.37	1.61	1.4727568014911698	1		1
P_A08_S4	adaptive	A08_S4	A08		S4				full_adaptive_history	5	0	5	4	157	4	999983	11.48256	0.0324	0.28216704288939054	0.82	40.04	1.91	0.9934420415596081	1		1
P_A08_S5	adaptive	A08_S5	A08		S5				full_adaptive_history	5	0	5	4	157	4	1000000	11.504036	0.0325	0.28250954708417114	0.86	41.83	1.63	0.6366667098646184	1		1
P_A08_S6	adaptive	A08_S6	A08		S6				full_adaptive_history	5	0	5	4	157	4	1000035	11.481878	0.0318	0.2769581770508274	0.81	36.66	1.84	0.5365084212364678	1		1
P_A08_S7	adaptive	A08_S7	A08		S7				full_adaptive_history	5	0	5	4	157	4	999988	11.483211	0.0314	0.273442680797209	0.77	37.89	1.97	1.2582165947166364	1		1
P_A09_S0	adaptive	A09_S0	A09		S0				full_adaptive_history	3	0	3	2	155	2	999975	11.522925	0.059	0.5120227719958257	0.51	39.2	1.46	1.5010445081026849	1		1
P_A09_S1	adaptive	A09_S1	A09		S1				full_adaptive_history	3	0	3	2	155	2	999994	11.42292	0.0608	0.5322632041544544	0.54	38.99	1.6	0.544432355849136	1		1
P_A09_S2	adaptive	A09_S2	A09		S2				full_adaptive_history	3	0	3	2	155	2	999998	11.565658	0.0582	0.5032139113918118	0.51	41.61	1.45	0.8199422137351575	1		1
P_A09_S3	adaptive	A09_S3	A09		S3				full_adaptive_history	3	0	3	2	155	2	999988	11.505389	0.0608	0.5284480168380227	0.53	41.57	1.46	0.198491977796751	1		1
P_A09_S4	adaptive	A09_S4	A09		S4				full_adaptive_history	3	0	3	2	155	2	999995	11.506432	0.0589	0.5118876120764456	0.51	41.52	1.46	1.6386932920674155	1		1
P_A09_S5	adaptive	A09_S5	A09		S5				full_adaptive_history	3	0	3	2	155	2	999972	11.564528	0.0645	0.557740013254324	0.56	39.71	1.18	0.23751768563456016	1		1
P_A09_S6	adaptive	A09_S6	A09		S6				full_adaptive_history	3	0	3	2	155	2	999992	11.494896	0.0614	0.5341501132328644	0.54	38.44	1.5	0.9926973956473951	1		1
P_A09_S7	adaptive	A09_S7	A09		S7				full_adaptive_history	3	0	3	2	155	2	999991	11.580773	0.0603	0.5206906309276591	0.52	38.02	1.42	0.7741857544536179	1		1
P_A10_S0	adaptive	A10_S0	A10		S0				full_adaptive_history	2	0	2	1	154	1	1000027	12.308326	0.496	4.02979251605783	4.03	40.3	1.07	0.0	0		0
P_A10_S1	adaptive	A10_S1	A10		S1				full_adaptive_history	2	0	2	1	154	1	999982	11.603961	0.46	3.964163616199676	3.96	39.64	1.18	0.0	0		0
P_A10_S2	adaptive	A10_S2	A10		S2				full_adaptive_history	2	0	2	1	154	1	999978	12.163619	0.509	4.18460985994382	4.19	41.88	1.07	0.0	0		0
P_A10_S3	adaptive	A10_S3	A10		S3				full_adaptive_history	2	0	2	1	154	1	999976	11.478528	0.468	4.077177840224809	4.08	40.81	1.1	0.0	0		0
P_A10_S4	adaptive	A10_S4	A10		S4				full_adaptive_history	2	0	2	1	154	1	1000026	12.112179	0.509	4.202381751458594	4.2	42.03	1.02	0.0	0		0
P_A10_S5	adaptive	A10_S5	A10		S5				full_adaptive_history	2	0	2	1	154	1	999988	11.779802	0.459	3.896500127930843	3.9	38.98	1.03	0.0	0		0
P_A10_S6	adaptive	A10_S6	A10		S6				full_adaptive_history	2	0	2	1	154	1	999991	12.215599	0.489	4.003078359071872	4.01	40.05	1.02	0.0	0		0
P_A10_S7	adaptive	A10_S7	A10		S7				full_adaptive_history	2	0	2	1	154	1	1000009	11.750077	0.454	3.8638044669834932	3.86	38.62	1.03	0.0	0		0
P_A11_S0	adaptive	A11_S0	A11		S0				full_adaptive_history	6	0	6	3	162	3	600010	11.49877	0.0377	0.32786115384515035	1.07	38.3	0.65	0.6768075364086735	1		1
P_A11_S1	adaptive	A11_S1	A11		S1				full_adaptive_history	6	0	6	3	162	3	600002	11.439074	0.0394	0.3444334742480029	1.07	38.48	0.77	1.3856004569147349	1		1
P_A11_S2	adaptive	A11_S2	A11		S2				full_adaptive_history	6	0	6	3	162	3	600000	11.515304	0.037	0.3213115346325203	0.97	37.93	0.74	0.25512621886277115	1		1
P_A11_S3	adaptive	A11_S3	A11		S3				full_adaptive_history	6	0	6	3	162	3	599995	11.571149	0.0377	0.325810340874532	1.07	43.8	0.71	1.835053801708933	1		1
P_A11_S4	adaptive	A11_S4	A11		S4				full_adaptive_history	6	0	6	3	162	3	599999	11.50656	0.0375	0.3259010512264308	0.89	39.55	1.24	0.9463837587171681	1		1
P_A11_S5	adaptive	A11_S5	A11		S5				full_adaptive_history	6	0	6	3	162	3	600003	11.489735	0.0374	0.32550794252434895	0.94	42.3	0.95	0.9460031443868941	1		1
P_A11_S6	adaptive	A11_S6	A11		S6				full_adaptive_history	6	0	6	3	162	3	599994	11.539845	0.0369	0.31976166057689687	0.98	37.55	0.86	0.2872564505387949	1		1
P_A11_S7	adaptive	A11_S7	A11		S7				full_adaptive_history	6	0	6	3	162	3	600004	11.475388	0.0377	0.3285291965726997	0.95	37.39	0.9	1.3076996105129217	1		1
P_A12_S0	adaptive	A12_S0	A12		S0				full_adaptive_history	6	0	6	3	162	3	1000003	11.478084	0.0257	0.2239049653234808	0.6	37.99	1.38	1.4832373304277502	1		1
P_A12_S1	adaptive	A12_S1	A12		S1				full_adaptive_history	6	0	6	3	162	3	999977	11.473097	0.0271	0.2362047492494834	0.61	39.38	1.34	1.0502410378939708	1		1
P_A12_S2	adaptive	A12_S2	A12		S2				full_adaptive_history	6	0	6	3	162	3	999996	11.534133	0.0261	0.22628488851307682	0.58	40.72	1.46	0.4655948886744911	1		1
P_A12_S3	adaptive	A12_S3	A12		S3				full_adaptive_history	6	0	6	3	162	3	1000001	11.517986	0.0259	0.2248657013474404	0.6	39.37	1.25	1.564114605321566	1		1
P_A12_S4	adaptive	A12_S4	A12		S4				full_adaptive_history	6	0	6	3	162	3	999995	11.480483	0.0274	0.23866591675628981	0.58	40.04	1.75	0.31631216448614796	1		1
P_A12_S5	adaptive	A12_S5	A12		S5				full_adaptive_history	6	0	6	3	162	3	1000004	11.49083	0.0276	0.24019152663471655	0.61	41.83	1.55	1.0043635306711287	1		1
P_A12_S6	adaptive	A12_S6	A12		S6				full_adaptive_history	6	0	6	3	162	3	999992	11.502586	0.0266	0.23125234621153884	0.58	36.66	1.61	0.4747219107719922	1		1
P_A12_S7	adaptive	A12_S7	A12		S7				full_adaptive_history	6	0	6	3	162	3	999995	11.469155	0.0263	0.22931070336044806	0.55	37.89	1.65	1.3212349881340442	1		1
P_A13_S0	adaptive	A13_S0	A13		S0				full_adaptive_history	3	0	3	2	155	2	2000041	11.538515	0.0417	0.36139832552109175	0.36	40.3	1.07	1.5575572280225534	1		1
P_A13_S1	adaptive	A13_S1	A13		S1				full_adaptive_history	3	0	3	2	155	2	1999961	11.446755	0.042	0.36691621337226143	0.37	39.64	1.18	0.3431871434749338	1		1
P_A13_S2	adaptive	A13_S2	A13		S2				full_adaptive_history	3	0	3	2	155	2	1999989	11.510157	0.0405	0.3518631413976369	0.35	41.88	1.07	1.2878854447457717	1		1
P_A13_S3	adaptive	A13_S3	A13		S3				full_adaptive_history	3	0	3	2	155	2	1999979	11.489865	0.0425	0.3698912041177159	0.37	40.81	1.1	0.024324178822902862	1		1
P_A13_S4	adaptive	A13_S4	A13		S4				full_adaptive_history	3	0	3	2	155	2	2000010	11.509709	0.0406	0.3527456688957123	0.35	42.03	1.02	1.187415402316224	1		1
P_A13_S5	adaptive	A13_S5	A13		S5				full_adaptive_history	3	0	3	2	155	2	1999998	11.546285	0.0422	0.3654855219665893	0.37	38.98	1.03	0.51090760868297	1		1
P_A13_S6	adaptive	A13_S6	A13		S6				full_adaptive_history	3	0	3	2	155	2	2000003	11.486	0.0433	0.37698067212258396	0.38	40.05	1.02	1.4979049908411959	1		1
P_A13_S7	adaptive	A13_S7	A13		S7				full_adaptive_history	3	0	3	2	155	2	2000004	11.541705	0.0421	0.36476413146931064	0.37	38.62	1.03	0.4609600743653674	1		1
P_A14_S0	adaptive	A14_S0	A14		S0				full_adaptive_history	2	0	2	1	154	1	2000011	11.680035	0.335	2.8681420903276402	2.87	40.53	0.79	0.0	1		1
P_A14_S1	adaptive	A14_S1	A14		S1				full_adaptive_history	2	0	2	1	154	1	1999989	11.733097	0.333	2.838125347467936	2.84	40.18	0.74	0.0	1		1
P_A14_S2	adaptive	A14_S2	A14		S2				full_adaptive_history	2	0	2	1	154	1	1999999	11.685417	0.338	2.8924941232306907	2.89	40.87	0.8	0.0	1		1
P_A14_S3	adaptive	A14_S3	A14		S3				full_adaptive_history	2	0	2	1	154	1	2000000	11.762462	0.329	2.7970334781952966	2.8	39.6	0.83	0.0	1		1
