node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	n_iteration_rows	n_aggregate_rows	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass
A00_S0	adaptive	A00_S0	A00		S0				5	1	12.222498	0.104	0.8508898917389882	7.54	34.8	0.96	0.757182838749126	1
A00_S0_F0	fixed	A00_S0_F0	A00	F0	S0				8	2	12.014565	0.0298	0.24803228414844816	7.54	34.8	0.96	2.006705827796391	1
A00_S0_F1	fixed	A00_S0_F1	A00	F1	S0				7	1	12.222498	0.104	0.8508898917389882	7.54	34.8	0.96	1.4782222902253839	1
A00_S0_F2	fixed	A00_S0_F2	A00	F2	S0				7	1	12.222498	0.104	0.8508898917389882	7.54	34.8	0.3	1.123085815849874	1
A00_S1	adaptive	A00_S1	A00		S1				5	1	11.955476	0.0855	0.7151534577125996	5.61	36.12	0.47	1.984609481766888	1
A00_S1_F0	fixed	A00_S1_F0	A00	F0	S1				8	2	12.061171	0.0391	0.32418079471719624	5.61	36.12	0.47	1.984609481766888	1
A00_S1_F1	fixed	A00_S1_F1	A00	F1	S1				7	1	11.955476	0.0855	0.7151534577125996	5.61	36.12	0.47	1.984609481766888	1
A00_S1_F2	fixed	A00_S1_F2	A00	F2	S1				7	1	11.955476	0.0855	0.7151534577125996	5.61	36.12	0.47	1.984609481766888	1
A00_S2	adaptive	A00_S2	A00		S2				5	1	12.086974	0.087	0.7197831318243921	4.14	38.94	0.68	0.8262518296492664	1
A00_S2_F0	fixed	A00_S2_F0	A00	F0	S2				8	2	12.055278	0.0299	0.24802414344986487	4.14	38.94	0.68	0.8262518296492664	1
A00_S2_F1	fixed	A00_S2_F1	A00	F1	S2				7	1	12.086974	0.087	0.7197831318243921	4.14	38.94	0.68	0.8262518296492664	1
A00_S2_F2	fixed	A00_S2_F2	A00	F2	S2				7	1	12.086974	0.087	0.7197831318243921	50.97	714.86	0.0	1.006146318061868	0
A00_S3	adaptive	A00_S3	A00		S3				5	1	12.085491	0.15	1.241157682381295	15.62	49.14	0.29	1.8165749066634926	1
A00_S3_F0	fixed	A00_S3_F0	A00	F0	S3				8	2	12.129176	0.0397	0.3273099508161148	15.62	49.14	0.29	1.8165749066634926	1
A00_S3_F1	fixed	A00_S3_F1	A00	F1	S3				7	1	12.085491	0.15	1.241157682381295	15.62	49.14	0.29	1.8165749066634926	1
A00_S3_F2	fixed	A00_S3_F2	A00	F2	S3				7	1	12.085491	0.15	1.241157682381295	15.62	62.97	0.1	1.8165749066634926	1
A00_S4	adaptive	A00_S4	A00		S4				5	1	12.14469	0.083	0.6834262546018054	3.2	35.65	1.33	1.2644092010782981	1
A00_S4_F0	fixed	A00_S4_F0	A00	F0	S4				8	2	12.115448	0.0578	0.47707686913434805	19.28	86.22	0.06	1.2644092010782981	1
A00_S4_F1	fixed	A00_S4_F1	A00	F1	S4				7	1	12.14469	0.083	0.6834262546018054	3.2	35.65	1.33	1.2644092010782981	1
A00_S4_F2	fixed	A00_S4_F2	A00	F2	S4				7	1	12.14469	0.083	0.6834262546018054	3.2	35.65	0.09	1.2644092010782981	1
A00_S5	adaptive	A00_S5	A00		S5				5	1	12.179378	0.0992	0.8144915117996995	7.03	44.18	0.36	1.140080608769267	1
A00_S5_F0	fixed	A00_S5_F0	A00	F0	S5				8	2	12.089864	0.0628	0.5194433948967498	65.99	295.13	0.02	1.140080608769267	0
A00_S5_F1	fixed	A00_S5_F1	A00	F1	S5				7	1	12.179378	0.0992	0.8144915117996995	7.57	58.64	0.09	1.140080608769267	1
A00_S5_F2	fixed	A00_S5_F2	A00	F2	S5				7	1	12.179378	0.0992	0.8144915117996995	7.03	44.18	0.08	1.140080608769267	1
A00_S6	adaptive	A00_S6	A00		S6				5	1	12.030823	0.101	0.8395103144647711	3.66	35.77	1.02	0.8556867067380155	1
A00_S6_F0	fixed	A00_S6_F0	A00	F0	S6				8	2	12.068474	0.0397	0.328956254121275	3.66	35.77	1.02	1.3645856986509615	1
A00_S6_F1	fixed	A00_S6_F1	A00	F1	S6				7	1	12.030823	0.101	0.8395103144647711	3.66	35.77	1.02	0.8556867067380155	1
