stage	adaptive_id	fixed_id	recipe_id	region_id	window_id	n	screen_pass	grid_candidate_pass	relative_range	reduced_chi2	weighted_mean_fb	weighted_error_fb	arithmetic_mean_fb	median_fb	min_fb	max_fb	family_screen_pass	grid_family_screen_pass
adaptive	A00					8	8	8	0.02208325300040257	0.8869281152657651	12.085340813959592	0.03355063687677285	12.09160625	12.0862325	11.955476	12.222498	1	1
adaptive	A01					8	7	7	0.12687341730628474	0.6953197691850196	12.244029793819497	0.07039308858736416	12.4224525	12.233004000000001	12.100566	13.676645	0	0
adaptive	A02					8	0	0	0.20288383351853795	0.7685686484415598	12.464960508268474	0.33009838417803755	12.550871875	12.5780475	11.035796	13.582165	0	0
adaptive	A03					8	7	7	0.0106575062765146	0.5286076920122145	12.192534371490106	0.022490528375582804	12.200790375	12.1839765	12.14444	12.27447	0	0
adaptive	A04					8	5	5	0.12701383012407302	0.7073782148525505	12.286095462191808	0.05729267223801362	12.52018775	12.4008945	12.109243	13.69948	0	0
adaptive	A05					8	0	0	0.10771616655403796	0.3863101299902216	12.927416765131996	0.2625898011188863	13.0243495	12.850836999999999	12.397673	13.800606	0	0
adaptive	A06					8	5	5	0.22359262416244413	0.716991232886013	12.289235462926662	0.03529888991460241	12.776928625	12.356465	12.224612	15.081439	0	0
adaptive	A07					8	3	3	0.011570043258966843	0.9917689610207556	12.174829127887262	0.015453869717064734	12.199349375	12.1788315	12.137393	12.27854	0	0
adaptive	A08					8	5	5	0.021073622570367545	0.9048342331116636	12.290415752664835	0.026660183271461788	12.33636975	12.2940285	12.21378	12.473752	0	0
adaptive	A09					8	3	3	0.10775674980564554	1.7977420041365024	12.336588684810316	0.05839707174561304	12.91743675	12.852999	12.250642	13.642583	0	0
adaptive	A10					8	0	0	0.11160827805340194	0.19663849755774335	12.895512413690755	0.19707823340741756	13.041030875	12.952257	12.568676	14.024163	0	0
adaptive	A11					8	4	4	2.5183788620836793	0.6861114791681897	12.34792438336675	0.04475098700680715	19.063846875	12.5257695	12.299417	60.309406	0	0
adaptive	A12					8	2	2	0.3476216380845407	1.2909789866799795	12.620499800376287	0.1255701640604998	14.985356	15.054078	12.538302	17.747536	0	0
adaptive	A13					8	2	2	0.11918432466227082	0.45276801820761886	12.760053615189266	0.12071258985653777	13.060803125	12.9411505	12.634763	14.191406	0	0
adaptive	A14					8	3	3	0.1350845497757465	0.40924877837610873	12.701922948364546	0.1513290786878082	12.978530875	12.7448675	12.406964	14.160163	0	0
fixed	A00	F0				8	7	7	0.009491374997333137	0.9314924031023025	12.064169048074465	0.013879353665487414	12.075278875	12.068364500000001	12.014565	12.129176	0	0
fixed	A00	F1				8	6	6	0.10410495044349975	0.7490143913119321	12.065913081194255	0.01488429834277605	12.369114	12.089636500000001	12.030934	13.31862	0	0
fixed	A00	F2				8	5	5	0.8387369227876924	1.8039065258799436	12.050968674478181	0.014495938406117603	14.98271825	12.437561	12.031117	24.597676	0	0
fixed	A01	F0				8	7	6	0.05088731136510683	1.1082456944283794	12.215126158104537	0.022322463686945366	12.2917675	12.2188145	12.143771	12.769266	0	0
fixed	A01	F1				8	4	3	0.0929006943695686	1.6438037973860207	12.23135607812396	0.02768968756472529	12.651746125	12.592181	12.182954	13.35831	0	0
fixed	A01	F2				8	3	2	5.214330920991814	2.053622182928982	12.268263723987925	0.030052773498691603	40.17379625	13.9770085	12.242962	221.72243	0	0
fixed	A02	F0				8	8	0	0.03039038768234649	0.9289721004206335	12.304406541232753	0.033100916502619857	12.292373625	12.302022000000001	12.06269	12.43626	1	0
fixed	A02	F1				8	7	0	0.0831454114290648	2.039182703593395	12.340730000947646	0.04179550159472707	12.528087625	12.483816000000001	12.132005	13.173658	0	0
fixed	A02	F2				8	2	0	1.5879649299689167	1.2988796074492426	12.545756752637995	0.09583690056549146	23.147783875000002	15.87849	12.493712	49.251581	0	0
fixed	A03	F0				8	5	4	0.24573098750187955	3.865225055542097	12.164086614732858	0.019309854056434837	12.88715775	12.193009	12.113122	15.279896	0	0
fixed	A03	F1				8	2	2	5.303380232047966	1.9898175071210848	12.19174030877678	0.0430033909672583	45.5967365	13.662251999999999	12.169699	253.98653	0	0
fixed	A03	F2				8	4	3	6.318881800505178	2.343270720833847	12.182439370796706	0.021090953875610597	110.756149125	12.8367705	12.169455	712.02447	0	0
fixed	A04	F0				8	4	2	0.1779632904436055	1.8891717613719436	12.22698781288564	0.028848667173361365	12.570929625	12.2758045	12.102965	14.340129	0	0
fixed	A04	F1				8	2	1	7.477000599992786	1.549428473940057	12.47945880521184	0.07123539061427087	200.982207625	13.398488	12.410313	1515.1544	0	0
fixed	A04	F2				8	0	0	5.755870748538474	1.284582279807249	13.029220256622393	0.32591968826990964	118.846721875	39.1902705	12.88231	696.94868	0	0
fixed	A05	F0				8	5	0	0.02802447007843755	0.7786967868584806	12.30066237410416	0.03979239068660985	12.336147625	12.326147500000001	12.188346	12.53406	0	0
fixed	A05	F1				8	2	0	0.8393852651664547	1.7736586864360757	12.262678146685014	0.05410054806513587	14.30823425	13.001617	12.188525	24.198646	0	0
fixed	A05	F2				8	1	0	1.6559380475168683	1.1652779376333797	12.93165481758829	0.2458165430005293	20.883489	17.515593000000003	12.769903	47.351667	0	0
fixed	A06	F0				8	7	5	0.03946469169550643	2.4538208971245195	12.186755358085804	0.021340632533938593	12.303909625	12.1849205	12.149732	12.635302	0	0
fixed	A06	F1				8	3	1	7.9417593356983085	2.3149040317475054	12.296643173937374	0.04466942283797677	1897.1572924999998	13.403109	12.239361	15079.006	0	0
fixed	A06	F2				8	1	0	7.785874740149054	1.4387784824247363	12.492095495018086	0.09172754177713896	580.646819	15.445624500000001	12.451699	4533.2951	0	0
fixed	A07	F0				8	3	2	2.865718466720555	48.331840682096306	12.131575682497726	0.02399322509690189	713.932113625	284.32356599999997	12.116358	2058.0448	0	0
fixed	A07	F1				8	1	1	2.962275872365705	24.371767178698104	12.496804769125212	0.23269024128262839	1057.582027125	591.8980750000001	12.450178	3145.2999	0	0
fixed	A07	F2				8	2	2	7.1524181067500665	9.56433946444322	12.29840990009466	0.07777677927877968	13459.19009225	904.9944399999999	12.284082	96278.039	0	0
fixed	A08	F0				8	0	0	0.3212470786285718	2.3753002086615638	12.91845967911724	0.12172031370027675	14.08167825	13.661954	12.678116	17.201814	0	0
fixed	A08	F1				8	2	1	1.8750810075544166	1.4164600065092805	13.16354062575963	0.24298742435902335	31.194235749999997	22.288356	13.029553	71.521272	0	0
fixed	A08	F2				8	0	0	7.639159154155435	2.4966451542449586	14.926936280087396	0.7004917530161351	837.130182125	35.177771	14.191306	6409.162	0	0
fixed	A09	F0				8	1	0	0.11988086367858841	1.0940612452535516	12.327607257019206	0.03639397954712733	12.554022	12.402469	12.27432	13.779307	0	0
fixed	A09	F1				8	3	0	2.723734675348417	1.6373758414973136	12.463377751271818	0.06075747395808621	22.182661749999998	13.079556499999999	12.369757	72.789442	0	0
fixed	A09	F2				8	1	0	1.871451995554939	1.9791792304201667	13.198179870342349	0.25159623367052375	24.24286175	19.9362895	12.968218	58.33757	0	0
fixed	A10	F0				8	4	0	0.06483583844710981	1.640638872103208	12.368373633226529	0.044537555459711546	12.550635875	12.455334	12.199226	13.012957	0	0
fixed	A10	F1				8	1	0	1.1249552442589685	1.8582639508520968	12.397148963776422	0.0948337716047543	16.5188305	13.866137	12.310409	30.893354	0	0
fixed	A10	F2				8	2	0	3.483872226920943	1.1073391015432714	12.87359217450965	0.16132331146765916	27.61656075	15.942730000000001	12.698081	108.91065	0	0
fixed	A11	F0				8	5	4	0.042979861019476345	3.087069345781753	12.270430905919019	0.028515640964026468	12.397294625	12.3938065	12.116209	12.649043	0	0
fixed	A11	F1				8	4	3	1.0149302530850541	0.9206260661606979	12.30638073474924	0.038121364916958445	15.107505125	12.518862500000001	12.260161	27.593225	0	0
fixed	A11	F2				8	1	1	0.4112483238564804	2.332868513993891	12.59886767003092	0.10004987208662357	14.58276825	13.8237415	12.393441	18.39058	0	0
fixed	A12	F0				8	0	0	0.31674618918161185	1.538407690233281	12.555823001712454	0.06625318835844557	13.532304875	12.980004000000001	12.428209	16.714515	0	0
fixed	A12	F1				8	0	0	1.3970453843163175	1.6044769119453253	13.63146656476411	0.4579823089488064	33.724428375	33.2904915	13.307436	60.421993	0	0
