adaptive_id	seed_id	recipe_id	region_id	window_id	left_fixed_id	right_fixed_id	left_integral_fb	left_error_fb	right_integral_fb	right_error_fb	difference_fb	normalized_difference
A00	S0				F0	F1	12.014565	0.0298	12.030934	0.0323	-0.016369000000000966	-0.37247223542737506
A00	S0				F1	F2	12.030934	0.0323	12.075358	0.0348	-0.04442399999999935	-0.9356402906808652
A00	S0				F0	F2	12.014565	0.0298	12.075358	0.0348	-0.06079300000000032	-1.3269027068309192
A00	S1				F0	F1	12.061171	0.0391	12.113099	0.0461	-0.051928000000000196	-0.85904543847119
A00	S1				F1	F2	12.113099	0.0461	12.031117	0.0177	0.081982	1.660187459492494
A00	S1				F0	F2	12.061171	0.0391	12.031117	0.0177	0.030053999999999803	0.7002380092782072
A00	S2				F0	F1	12.055278	0.0299	12.069729	0.03	-0.014451000000001102	-0.34118149767309014
A00	S2				F1	F2	12.069729	0.03	24.597676	12.5	-12.527947	-1.0022328735734805
A00	S2				F0	F2	12.055278	0.0299	24.597676	12.5	-12.542398	-1.0033889694768336
A00	S3				F0	F1	12.129176	0.0397	12.054561	0.0363	0.07461499999999965	1.387054060176054
A00	S3				F1	F2	12.054561	0.0363	12.722185	0.569	-0.667624	-1.1709482179505575
A00	S3				F0	F2	12.129176	0.0397	12.722185	0.569	-0.5930090000000003	-1.039667566077456
A00	S4				F0	F1	12.115448	0.0578	12.109544	0.0536	0.0059040000000010195	0.07489756756715313
A00	S4				F1	F2	12.109544	0.0536	12.379362	0.154	-0.2698180000000008	-1.6547037207735822
A00	S4				F0	F2	12.115448	0.0578	12.379362	0.154	-0.26391399999999976	-1.604441520642971
A00	S5				F0	F1	12.089864	0.0628	13.192121	0.999	-1.1022569999999998	-1.1011867041609074
A00	S5				F1	F2	13.192121	0.999	12.49576	0.306	0.6963609999999996	0.6664925766782385
A00	S5				F0	F2	12.089864	0.0628	12.49576	0.306	-0.40589600000000026	-1.2993756401736902
A00	S6				F0	F1	12.068474	0.0397	12.064304	0.034	0.004170000000000229	0.07977899372462123
A00	S6				F1	F2	12.064304	0.034	12.083597	0.0382	-0.01929299999999934	-0.3772628048027847
A00	S6				F0	F2	12.068474	0.0397	12.083597	0.0382	-0.01512299999999911	-0.274495352006779
A00	S7				F0	F1	12.068255	0.0461	13.31862	1.27	-1.2503649999999986	-0.9838913796677401
A00	S7				F1	F2	13.31862	1.27	21.476691	9.03	-8.158071	-0.8946361241284462
A00	S7				F0	F2	12.068255	0.0461	21.476691	9.03	-9.408435999999998	-1.0418951711864266
A01	S0				F0	F1	12.181187	0.0717	12.212972	0.0509	-0.03178500000000106	-0.3614803703167766
A01	S0				F1	F2	12.212972	0.0509	12.483612	0.137	-0.2706400000000002	-1.851796641743195
A01	S0				F0	F2	12.181187	0.0717	12.483612	0.137	-0.3024250000000013	-1.9558200783883994
A01	S1				F0	F1	12.239992	0.0564	12.842227	0.45	-0.6022349999999985	-1.3279109324912464
A01	S1				F1	F2	12.842227	0.45	221.72243	209.0	-208.880203	-0.9994244920076797
A01	S1				F0	F2	12.239992	0.0564	221.72243	209.0	-209.482438	-1.0023082792941727
A01	S2				F0	F1	12.197637	0.0462	12.759579	0.526	-0.5619420000000002	-1.064233625907625
A01	S2				F1	F2	12.759579	0.526	12.838946	0.427	-0.07936699999999952	-0.11714702298049076
A01	S2				F0	F2	12.197637	0.0462	12.838946	0.427	-0.6413089999999997	-1.4931800646719153
A01	S3				F0	F1	12.191545	0.0546	13.174986	0.597	-0.9834410000000009	-1.6404583905288563
A01	S3				F1	F2	13.174986	0.597	15.115071	1.47	-1.9400849999999998	-1.222791732195923
A01	S3				F0	F2	12.191545	0.0546	15.115071	1.47	-2.9235260000000007	-1.98742275367565
A01	S4				F0	F1	12.143771	0.0555	12.182954	0.0458	-0.0391830000000013	-0.544529326302714
A01	S4				F1	F2	12.182954	0.0458	12.242962	0.0315	-0.06000799999999984	-1.0795372762301192
A01	S4				F0	F2	12.143771	0.0555	12.242962	0.0315	-0.09919100000000114	-1.5543246057332354
A01	S5				F0	F1	12.769266	0.384	12.424783	0.138	0.3444830000000003	0.8442297955424714
A01	S5				F1	F2	12.424783	0.138	12.493322	0.158	-0.06853899999999946	-0.32671716181129923
A01	S5				F0	F2	12.769266	0.384	12.493322	0.158	0.27594400000000086	0.6645491931122333
A01	S6				F0	F1	12.315461	0.0621	13.35831	0.689	-1.0428489999999986	-1.5074583839636049
A01	S6				F1	F2	13.35831	0.689	16.673549	3.51	-3.315239000000002	-0.9268249907174256
A01	S6				F0	F2	12.315461	0.0621	16.673549	3.51	-4.358088	-1.2414262337983537
A01	S7				F0	F1	12.295281	0.0984	12.258158	0.0516	0.03712299999999935	0.3341145644393635
A01	S7				F1	F2	12.258158	0.0516	17.820478	5.26	-5.5623200000000015	-1.0574244063779452
A01	S7				F0	F2	12.295281	0.0984	17.820478	5.26	-5.525197000000002	-1.0502339266238874
A02	S0				F0	F1	12.270945	0.108	12.658927	0.357	-0.38798200000000094	-1.040226035172753
A02	S0				F1	F2	12.658927	0.357	12.697205	0.228	-0.038278000000000034	-0.0903645476539033
A02	S0				F0	F2	12.270945	0.108	12.697205	0.228	-0.42626000000000097	-1.6895933824857927
A02	S1				F0	F1	12.299627	0.0958	12.560128	0.178	-0.2605010000000014	-1.2886990197322838
A02	S1				F1	F2	12.560128	0.178	42.790065	19.5	-30.229937	-1.5501885967752764
A02	S1				F0	F2	12.299627	0.0958	42.790065	19.5	-30.490437999999997	-1.5635933359498262
A02	S2				F0	F1	12.355427	0.0962	12.370057	0.105	-0.014629999999998589	-0.10273450838751877
A02	S2				F1	F2	12.370057	0.105	15.603148	3.12	-3.233091	-1.0356607962940811
A02	S2				F0	F2	12.355427	0.0962	15.603148	3.12	-3.2477209999999985	-1.0404417643368138
A02	S3				F0	F1	12.348446	0.084	13.173658	0.745	-0.8252120000000005	-1.100692689913731
A02	S3				F1	F2	13.173658	0.745	16.153832	3.53	-2.9801740000000017	-0.8260457531221566
A02	S3				F0	F2	12.348446	0.084	16.153832	3.53	-3.805386000000002	-1.0777079476163063
A02	S4				F0	F1	12.06269	0.122	12.132005	0.0822	-0.06931499999999957	-0.47118360489480215
A02	S4				F1	F2	12.132005	0.0822	49.251581	36.6	-37.119576	-1.0141935077433561
A02	S4				F0	F2	12.06269	0.122	49.251581	36.6	-37.188891	-1.0160842731358386
A02	S5				F0	F1	12.43626	0.101	12.407504	0.0967	0.028756000000001336	0.20565255161020146
A02	S5				F1	F2	12.407504	0.0967	12.493712	0.106	-0.08620800000000095	-0.6008308140867484
A02	S5				F0	F2	12.43626	0.101	12.493712	0.106	-0.057451999999999614	-0.3923947135639227
