node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
A00_S0	adaptive	A00_S0	A00		S0				full_adaptive_history	6	0	6	5	154	5	250028	12.222498	0.104	0.8508898917389882	7.54	34.8	0.96	0.757182838749126	1		1
A00_S1	adaptive	A00_S1	A00		S1				full_adaptive_history	6	0	6	5	154	5	249996	11.955476	0.0855	0.7151534577125996	5.61	36.12	0.47	1.984609481766888	1		1
A00_S2	adaptive	A00_S2	A00		S2				full_adaptive_history	6	0	6	5	154	5	250054	12.086974	0.087	0.7197831318243921	4.14	38.94	0.68	0.8262518296492664	1		1
A00_S3	adaptive	A00_S3	A00		S3				full_adaptive_history	6	0	6	5	154	5	250035	12.085491	0.15	1.241157682381295	15.62	49.14	0.29	1.8165749066634926	1		1
A00_S4	adaptive	A00_S4	A00		S4				full_adaptive_history	6	0	6	5	154	5	250013	12.14469	0.083	0.6834262546018054	3.2	35.65	1.33	1.2644092010782981	1		1
A00_S5	adaptive	A00_S5	A00		S5				full_adaptive_history	6	0	6	5	154	5	250010	12.179378	0.0992	0.8144915117996995	7.03	44.18	0.36	1.140080608769267	1		1
A00_S6	adaptive	A00_S6	A00		S6				full_adaptive_history	6	0	6	5	154	5	250035	12.030823	0.101	0.8395103144647711	3.66	35.77	1.02	0.8556867067380155	1		1
A00_S7	adaptive	A00_S7	A00		S7				full_adaptive_history	6	0	6	5	154	5	250013	12.02752	0.0852	0.7083754589474803	4.79	35.01	0.78	0.6177450508947984	1		1
A01_S0	adaptive	A01_S0	A01		S0				full_adaptive_history	3	0	3	2	151	2	249964	13.676645	1.19	8.700964308132587	17.07	60.35	1.14	0.4759472456400077	0		0
A01_S1	adaptive	A01_S1	A01		S1				full_adaptive_history	3	0	3	2	151	2	249974	12.100566	0.182	1.504061876113894	1.52	35.17	1.91	1.1070998369474367	1		1
A01_S2	adaptive	A01_S2	A01		S2				full_adaptive_history	3	0	3	2	151	2	249998	12.50975	0.199	1.590759207817902	1.61	35.8	1.3	0.43147832354803545	1		1
A01_S3	adaptive	A01_S3	A01		S3				full_adaptive_history	3	0	3	2	151	2	250003	12.216853	0.242	1.9808701962772246	2.01	40.13	0.93	0.7390307897493709	1		1
A01_S4	adaptive	A01_S4	A01		S4				full_adaptive_history	3	0	3	2	151	2	249965	12.33996	0.173	1.4019494390581493	1.42	36.88	1.92	0.12605148084310192	1		1
A01_S5	adaptive	A01_S5	A01		S5				full_adaptive_history	3	0	3	2	151	2	249976	12.249155	0.181	1.4776529483054137	1.49	41.05	1.69	0.569380316224655	1		1
A01_S6	adaptive	A01_S6	A01		S6				full_adaptive_history	3	0	3	2	151	2	250012	12.107767	0.185	1.5279448307850654	1.54	35.23	1.59	0.6911820137931677	1		1
A01_S7	adaptive	A01_S7	A01		S7				full_adaptive_history	3	0	3	2	151	2	250002	12.178924	0.168	1.379432205997837	1.4	35.17	1.75	1.3659145712610303	1		1
A02_S0	adaptive	A02_S0	A02		S0				full_adaptive_history	2	0	2	1	150	1	249999	13.582165	1.03	7.583474357733102	7.58	37.88	1.73	0.0	0		0
A02_S1	adaptive	A02_S1	A02		S1				full_adaptive_history	2	0	2	1	150	1	250013	12.926452	0.966	7.4730482888885525	7.47	37.35	2.06	0.0	0		0
A02_S2	adaptive	A02_S2	A02		S2				full_adaptive_history	2	0	2	1	150	1	249992	12.427462	0.954	7.676547311108253	7.68	38.4	1.81	0.0	0		0
A02_S3	adaptive	A02_S3	A02		S3				full_adaptive_history	2	0	2	1	150	1	249986	11.035796	0.824	7.4666113799131475	7.46	37.32	1.97	0.0	0		0
A02_S4	adaptive	A02_S4	A02		S4				full_adaptive_history	2	0	2	1	150	1	249996	12.022316	0.904	7.5193498490640245	7.52	37.61	1.9	0.0	0		0
A02_S5	adaptive	A02_S5	A02		S5				full_adaptive_history	2	0	2	1	150	1	249981	12.51131	1.01	8.072695824817705	8.04	40.18	1.63	0.0	0		0
A02_S6	adaptive	A02_S6	A02		S6				full_adaptive_history	2	0	2	1	150	1	249994	12.644785	0.877	6.935665572803333	6.93	34.66	2.05	0.0	0		0
A02_S7	adaptive	A02_S7	A02		S7				full_adaptive_history	2	0	2	1	150	1	250007	13.256689	0.959	7.234083865134047	7.23	36.17	2.11	0.0	0		0
A03_S0	adaptive	A03_S0	A03		S0				full_adaptive_history	6	0	6	5	154	5	499996	12.261855	0.07	0.5708761031670984	2.05	36.35	0.95	0.7788294246921651	1		1
A03_S1	adaptive	A03_S1	A03		S1				full_adaptive_history	6	0	6	5	154	5	499979	12.27447	0.0851	0.6933089575354373	3.73	36.41	1.23	0.8455964424164522	1		1
A03_S2	adaptive	A03_S2	A03		S2				full_adaptive_history	6	0	6	5	154	5	500046	12.174745	0.0484	0.3975442606806138	1.88	36.27	1.13	1.2654311681601011	1		1
A03_S3	adaptive	A03_S3	A03		S3				full_adaptive_history	6	0	6	5	154	5	499982	12.233299	0.0604	0.49373435571222446	1.93	42.18	1.13	1.3844349708366874	1		1
A03_S4	adaptive	A03_S4	A03		S4				full_adaptive_history	6	0	6	5	154	5	500001	12.149561	0.0624	0.5135988041049384	1.69	37.47	1.79	1.7155546333857854	1		1
A03_S5	adaptive	A03_S5	A03		S5				full_adaptive_history	6	0	6	5	154	5	500009	12.188446	0.0875	0.717892994726317	99.59	314.92	0.29	1.6845617484444801	0		0
A03_S6	adaptive	A03_S6	A03		S6				full_adaptive_history	6	0	6	5	154	5	499996	12.179507	0.0631	0.5180833674138042	7.37	35.96	0.65	1.3163063590607098	1		1
A03_S7	adaptive	A03_S7	A03		S7				full_adaptive_history	6	0	6	5	154	5	499990	12.14444	0.0582	0.47923164839218607	1.7	35.35	1.17	1.3491861838598787	1		1
A04_S0	adaptive	A04_S0	A04		S0				full_adaptive_history	3	0	3	2	151	2	500002	13.69948	1.02	7.44553807881759	36.57	182.83	1.42	0.7817636483486996	0		0
