stage	adaptive_id	fixed_id	expected	pass	missing	fail
adaptive	A00	PARENT	8	8	0	0
adaptive	A01	PARENT	8	8	0	0
adaptive	A02	PARENT	8	8	0	0
adaptive	A03	PARENT	8	8	0	0
adaptive	A04	PARENT	8	8	0	0
adaptive	A05	PARENT	8	8	0	0
adaptive	A06	PARENT	8	8	0	0
adaptive	A07	PARENT	8	8	0	0
adaptive	A08	PARENT	8	8	0	0
adaptive	A09	PARENT	8	8	0	0
adaptive	A10	PARENT	8	8	0	0
adaptive	A11	PARENT	8	8	0	0
adaptive	A12	PARENT	8	8	0	0
adaptive	A13	PARENT	8	8	0	0
adaptive	A14	PARENT	8	8	0	0
fixed	A00	F0	8	8	0	0
fixed	A00	F1	8	8	0	0
fixed	A00	F2	8	8	0	0
fixed	A01	F0	8	8	0	0
fixed	A01	F1	8	8	0	0
fixed	A01	F2	8	8	0	0
fixed	A02	F0	8	8	0	0
fixed	A02	F1	8	8	0	0
fixed	A02	F2	8	8	0	0
fixed	A03	F0	8	8	0	0
fixed	A03	F1	8	8	0	0
fixed	A03	F2	8	8	0	0
fixed	A04	F0	8	8	0	0
fixed	A04	F1	8	8	0	0
fixed	A04	F2	8	8	0	0
fixed	A05	F0	8	8	0	0
fixed	A05	F1	8	8	0	0
fixed	A05	F2	8	8	0	0
fixed	A06	F0	8	8	0	0
fixed	A06	F1	8	8	0	0
fixed	A06	F2	8	8	0	0
fixed	A07	F0	8	8	0	0
fixed	A07	F1	8	8	0	0
fixed	A07	F2	8	8	0	0
fixed	A08	F0	8	8	0	0
fixed	A08	F1	8	8	0	0
fixed	A08	F2	8	8	0	0
fixed	A09	F0	8	8	0	0
fixed	A09	F1	8	8	0	0
fixed	A09	F2	8	8	0	0
fixed	A10	F0	8	8	0	0
fixed	A10	F1	8	8	0	0
fixed	A10	F2	8	8	0	0
fixed	A11	F0	8	8	0	0
fixed	A11	F1	8	8	0	0
fixed	A11	F2	8	8	0	0
fixed	A12	F0	8	8	0	0
fixed	A12	F1	8	8	0	0
fixed	A12	F2	8	8	0	0
fixed	A13	F0	8	8	0	0
fixed	A13	F1	8	8	0	0
fixed	A13	F2	8	8	0	0
fixed	A14	F0	8	8	0	0
fixed	A14	F1	8	8	0	0
fixed	A14	F2	8	8	0	0
