node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
P_A00_S0	adaptive	A00_S0		A00		S0	1740114216	648318690	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3f0eb8f83b6bf1d1497aefdece07cf4867f356c4fb8902aaa2ba7cd5c0e99273		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S0/console.log	1
C_A00_S0_F0	fixed	A00_S0_F0	A00_S0	A00	F0	S0	1740114216	648318690	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S0/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	b1be34df3f9845f4e253a68e4cdfa441d250edbe86f1750fec0bfed701a1a8e3	3f0eb8f83b6bf1d1497aefdece07cf4867f356c4fb8902aaa2ba7cd5c0e99273	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S0/F0/console.log	1
C_A00_S0_F1	fixed	A00_S0_F1	A00_S0	A00	F1	S0	1740114216	648318690	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S0/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4a3cdde8168c4781b860a11dcc76744624393c68b775df12ccf4d278cb337ca5	3f0eb8f83b6bf1d1497aefdece07cf4867f356c4fb8902aaa2ba7cd5c0e99273	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S0/F1/console.log	1
C_A00_S0_F2	fixed	A00_S0_F2	A00_S0	A00	F2	S0	1740114216	648318690	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S0/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2855ea6ad8513490d7e1fc7328c32d80de19d7bdf98ab15827a49cf6a3efb1be	3f0eb8f83b6bf1d1497aefdece07cf4867f356c4fb8902aaa2ba7cd5c0e99273	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S0/F2/console.log	1
P_A00_S1	adaptive	A00_S1		A00		S1	1751949026	1404282457	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f6c64debf4888ed107a78ef70584e528831ac0208f3dbf072c70d86a5f52ba25		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S1/console.log	1
C_A00_S1_F0	fixed	A00_S1_F0	A00_S1	A00	F0	S1	1751949026	1404282457	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S1/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	81da0eb5047645eddf77086708ec18e1d4efb050be404d11a3715fd33397c948	f6c64debf4888ed107a78ef70584e528831ac0208f3dbf072c70d86a5f52ba25	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S1/F0/console.log	1
C_A00_S1_F1	fixed	A00_S1_F1	A00_S1	A00	F1	S1	1751949026	1404282457	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S1/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	88cac21f9b9478503e16077f12686e2043c275b03971e9505735b1d87b58e1d4	f6c64debf4888ed107a78ef70584e528831ac0208f3dbf072c70d86a5f52ba25	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S1/F1/console.log	1
C_A00_S1_F2	fixed	A00_S1_F2	A00_S1	A00	F2	S1	1751949026	1404282457	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S1/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	0143660e483c21b7ea5356904b4d2e95b030743af1a990d9552f9d741a194fea	f6c64debf4888ed107a78ef70584e528831ac0208f3dbf072c70d86a5f52ba25	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S1/F2/console.log	1
P_A00_S2	adaptive	A00_S2		A00		S2	1885084773	1596606550	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	374f0d80f0b85f93a63bfe504078566d8b611ba1809fd26295157ae7083f955c		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S2/console.log	1
C_A00_S2_F0	fixed	A00_S2_F0	A00_S2	A00	F0	S2	1885084773	1596606550	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S2/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	bd66b620718a9946ff45ad81de6907433af8601396fe9efc480eac4eb74b47db	374f0d80f0b85f93a63bfe504078566d8b611ba1809fd26295157ae7083f955c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S2/F0/console.log	1
