event_index	lhe_pattern	hepmc_pattern	n_particles	n_t	n_tbar	n_Wplus	n_Wminus
0	t0_tb0_Wp0_Wm0	t0_tb0_Wp0_Wm0	84	0	0	0	0
1	t0_tb0_Wp0_Wm1	t0_tb0_Wp0_Wm1	195	0	0	0	1
2	t0_tb0_Wp1_Wm0	t0_tb0_Wp1_Wm0	88	0	0	1	0
3	t0_tb0_Wp1_Wm1	t0_tb0_Wp1_Wm1	128	0	0	2	2
4	t0_tb1_Wp0_Wm0	t0_tb1_Wp0_Wm0	90	0	3	0	0
5	t0_tb1_Wp0_Wm1	t0_tb1_Wp0_Wm1	135	0	2	0	3
6	t0_tb1_Wp1_Wm0	t0_tb1_Wp1_Wm0	122	0	2	1	0
7	t0_tb1_Wp1_Wm1	t0_tb1_Wp1_Wm1	160	0	1	1	4
8	t1_tb0_Wp0_Wm0	t1_tb0_Wp0_Wm0	175	3	0	0	0
9	t1_tb0_Wp0_Wm1	t1_tb0_Wp0_Wm1	139	3	0	0	2
10	t1_tb0_Wp1_Wm0	t1_tb0_Wp1_Wm0	78	1	0	2	0
11	t1_tb0_Wp1_Wm1	t1_tb0_Wp1_Wm1	99	3	0	1	1
12	t1_tb1_Wp0_Wm0	t1_tb1_Wp0_Wm0	139	1	1	0	0
13	t1_tb1_Wp0_Wm1	t1_tb1_Wp0_Wm1	159	3	3	0	2
14	t1_tb1_Wp1_Wm0	t1_tb1_Wp1_Wm0	99	1	1	3	0
15	t1_tb1_Wp1_Wm1	t1_tb1_Wp1_Wm1	96	1	1	2	2
# HISTORY16_HEPMC_HISTORY_PRESERVATION=PASS
