check_type,sample_a,sample_b,cross_section_a_fb,cross_section_b_fb,relative_difference,pull,verdict,detail
integration_precision,ee_ttbar_emu_LR100_iso_500GeV,,1538.0905,,,,PASS,relative integration error=5.85791e-06; limit=0.02
integration_precision,ee_ttbar_emu_LR100_sc_500GeV,,1538.0976,,,,PASS,relative integration error=5.89039e-06; limit=0.02
integration_precision,ee_ttbar_emu_RL100_iso_500GeV,,655.35638,,,,PASS,relative integration error=7.14115e-06; limit=0.02
integration_precision,ee_ttbar_emu_RL100_sc_500GeV,,655.36051,,,,PASS,relative integration error=7.12585e-06; limit=0.02
integration_precision,ee_ttbar_emu_unpol_iso_500GeV,,548.36721,,,,PASS,relative integration error=6.25493e-06; limit=0.02
integration_precision,ee_ttbar_emu_unpol_sc_500GeV,,548.36853,,,,PASS,relative integration error=6.25492e-06; limit=0.02
integration_precision,mumu_ttbar_emu_LR100_iso_500GeV,,1538.1101,,,,PASS,relative integration error=5.85784e-06; limit=0.02
integration_precision,mumu_ttbar_emu_LR100_sc_500GeV,,1538.1059,,,,PASS,relative integration error=5.86436e-06; limit=0.02
integration_precision,mumu_ttbar_emu_RL100_iso_500GeV,,655.36406,,,,PASS,relative integration error=7.12581e-06; limit=0.02
integration_precision,mumu_ttbar_emu_RL100_sc_500GeV,,655.35601,,,,PASS,relative integration error=7.17167e-06; limit=0.02
integration_precision,mumu_ttbar_emu_unpol_iso_500GeV,,548.36902,,,,PASS,relative integration error=6.27315e-06; limit=0.02
integration_precision,mumu_ttbar_emu_unpol_sc_500GeV,,548.37708,,,,PASS,relative integration error=6.27306e-06; limit=0.02
ee_vs_mumu,ee_ttbar_emu_unpol_sc_500GeV,mumu_ttbar_emu_unpol_sc_500GeV,548.36853,548.37708,1.55915828102e-05,1.76004558205,PASS,"same energy, decay, polarization and spin mode; ISR/beam spectra disabled"
ee_vs_mumu,ee_ttbar_emu_unpol_iso_500GeV,mumu_ttbar_emu_unpol_iso_500GeV,548.36721,548.36902,3.30070248519e-06,0.372594444849,PASS,"same energy, decay, polarization and spin mode; ISR/beam spectra disabled"
ee_vs_mumu,ee_ttbar_emu_LR100_sc_500GeV,mumu_ttbar_emu_LR100_sc_500GeV,1538.0976,1538.1059,5.39626198329e-06,0.649222557578,PASS,"same energy, decay, polarization and spin mode; ISR/beam spectra disabled"
ee_vs_mumu,ee_ttbar_emu_LR100_iso_500GeV,mumu_ttbar_emu_LR100_iso_500GeV,1538.0905,1538.1101,1.27429921183e-05,1.5382123098,PASS,"same energy, decay, polarization and spin mode; ISR/beam spectra disabled"
ee_vs_mumu,ee_ttbar_emu_RL100_sc_500GeV,mumu_ttbar_emu_RL100_sc_500GeV,655.36051,655.35601,6.86647330882e-06,0.679181260691,PASS,"same energy, decay, polarization and spin mode; ISR/beam spectra disabled"
ee_vs_mumu,ee_ttbar_emu_RL100_iso_500GeV,mumu_ttbar_emu_RL100_iso_500GeV,655.35638,655.36406,1.17187460662e-05,1.16162074302,PASS,"same energy, decay, polarization and spin mode; ISR/beam spectra disabled"
sc_vs_iso_normalization,ee_ttbar_emu_unpol_sc_500GeV,ee_ttbar_emu_unpol_iso_500GeV,548.36853,548.36721,2.40714321932e-06,0.27212272628,PASS,same hard process and beam state; only cascade spin treatment differs
sc_vs_iso_normalization,ee_ttbar_emu_LR100_sc_500GeV,ee_ttbar_emu_LR100_iso_500GeV,1538.0976,1538.0905,4.61610263692e-06,0.555665625599,PASS,same hard process and beam state; only cascade spin treatment differs
sc_vs_iso_normalization,ee_ttbar_emu_RL100_sc_500GeV,ee_ttbar_emu_RL100_iso_500GeV,655.36051,655.35638,6.30189483563e-06,0.624673654775,PASS,same hard process and beam state; only cascade spin treatment differs
sc_vs_iso_normalization,mumu_ttbar_emu_unpol_sc_500GeV,mumu_ttbar_emu_unpol_iso_500GeV,548.37708,548.36902,1.46980235444e-05,1.65676763266,PASS,same hard process and beam state; only cascade spin treatment differs
sc_vs_iso_normalization,mumu_ttbar_emu_LR100_sc_500GeV,mumu_ttbar_emu_LR100_iso_500GeV,1538.1059,1538.1101,2.73062749825e-06,0.329434057044,PASS,same hard process and beam state; only cascade spin treatment differs
sc_vs_iso_normalization,mumu_ttbar_emu_RL100_sc_500GeV,mumu_ttbar_emu_RL100_iso_500GeV,655.35601,655.36406,1.22833245394e-05,1.21497981079,PASS,same hard process and beam state; only cascade spin treatment differs
